timestamp,open,high,low,close,volume
1777543200,2261.93,2265.81,2256.67,2261.81,1406.392367
1777546800,2261.82,2273.5,2251.4,2258.37,3939.593573
1777550400,2258.3,2271.1,2257.72,2265.45,2546.193456
1777554000,2265.45,2272.7,2253.83,2264.16,3357.995479
1777557600,2264.17,2270.99,2246.52,2262.18,5990.382805
1777561200,2262.22,2275.46,2257.7,2265.71,4208.011759
1777564800,2265.71,2267.29,2255.33,2257.03,2016.178431
1777568400,2257.04,2260.69,2251.62,2258.11,2302.725518
1777572000,2258.1,2265.51,2254.47,2259.81,1845.95603
1777575600,2259.8,2266.94,2258.1,2261.8,1600.388856
1777579200,2261.8,2267.32,2260.56,2264.27,1043.739589
1777582800,2264.27,2264.85,2254.33,2256.27,1330.415023
1777586400,2256.28,2261.57,2252.44,2254.4,1130.84195
1777590000,2254.55,2259.38,2253.9,2257.95,689.87853
1777593600,2258,2266,2257.41,2260.2,980.650146
1777597200,2260.2,2270.57,2259.99,2267.6,1852.095715
1777600800,2267.61,2270.26,2264.79,2267.19,1694.400077
1777604400,2267.2,2295.56,2266.12,2282.79,9790.817484
1777608000,2282.86,2285.59,2277.68,2280.04,2853.485274
1777611600,2280.04,2286.59,2278.17,2283.5,1354.153764
1777615200,2283.61,2286.59,2272.47,2277.33,1977.703924
1777618800,2277.33,2281.15,2273.2,2279.63,4456.962081
1777622400,2279.63,2288.59,2277.18,2286.74,3056.556478
1777626000,2286.74,2286.96,2279.86,2282.02,1949.673789
1777629600,2282.03,2286,2277.25,2282.65,3136.033024
1777633200,2282.66,2293.08,2281.45,2286.56,10146.76096
1777636800,2286.57,2312.16,2284.03,2301.03,14936.626458
1777640400,2301.04,2324.06,2301.04,2317.99,11227.265885
1777644000,2318,2325.56,2301.49,2307.97,7680.60858
1777647600,2307.97,2316.69,2298.24,2307.86,5263.368624
1777651200,2307.86,2314.28,2298.25,2301.91,5348.697758
1777654800,2301.87,2313.8,2298.73,2311.81,2620.843725
1777658400,2311.87,2312.77,2303.39,2304.49,2919.729658
1777662000,2304.54,2307.89,2302.25,2304.81,2671.961643
1777665600,2304.81,2306.4,2279.1,2284.78,7400.482533
1777669200,2284.78,2294.2,2283.49,2292.62,3053.765599
1777672800,2292.61,2299.59,2290.42,2293.25,1038.159661
1777676400,2293.25,2296.45,2288.88,2295.57,1104.629185
1777680000,2295.57,2299.36,2292.88,2297.54,1149.07564
1777683600,2297.64,2300.54,2295.55,2298.77,945.745798
1777687200,2298.81,2308.22,2295.14,2303.32,1707.068447
1777690800,2303.32,2308.52,2301.01,2304.29,1151.621639
1777694400,2304.52,2304.95,2299.42,2301.34,655.546164
1777698000,2301.33,2301.59,2296.58,2299.51,603.517094
1777701600,2299.54,2306.59,2297,2305.63,1428.944127
1777705200,2305.63,2306.21,2300.58,2300.72,2631.381262
1777708800,2300.72,2304.55,2298.73,2303.4,1664.942211
1777712400,2303.4,2307.69,2303.22,2305.28,428.585506
1777716000,2305.29,2306.01,2302.2,2303.47,624.321491
1777719600,2303.46,2304.99,2300.33,2302,598.16465
1777723200,2302,2305.47,2301.37,2303.55,753.157409
1777726800,2303.56,2312.25,2303.56,2308.12,1855.529974
1777730400,2308.12,2308.81,2305.46,2306.48,816.717046
1777734000,2306.48,2309.85,2305.46,2309.1,697.033461
1777737600,2309.11,2313.53,2307.61,2309.3,1061.058097
1777741200,2309.3,2310.36,2305.46,2306.01,878.99042
1777744800,2306.01,2311.48,2303.62,2309.99,736.569625
1777748400,2310,2312.72,2308.92,2311.5,698.217177
1777752000,2311.51,2311.99,2309.68,2311.61,696.126521
1777755600,2311.65,2343.12,2310.77,2325.79,7618.60104
1777759200,2325.8,2328.29,2317.8,2327.17,2435.211481
1777762800,2327.15,2327.15,2314.16,2317.05,2053.319843
1777766400,2317.17,2317.95,2309.22,2314.22,2142.097677
1777770000,2314.22,2314.59,2303.39,2303.98,1708.475987
1777773600,2303.98,2307,2299.16,2303.49,2930.047422
1777777200,2303.49,2304.29,2299.76,2302.27,992.843576
1777780800,2302.26,2304.77,2297.7,2301.68,1292.668575
1777784400,2301.68,2305.23,2301.39,2304.34,389.405253
1777788000,2304.33,2306.65,2299.9,2304.41,723.416555
1777791600,2304.42,2314.07,2304.36,2309.47,1692.478777
1777795200,2309.47,2312.75,2307.52,2308.18,549.072817
1777798800,2308.19,2322.04,2307.51,2316.66,2176.344509
1777802400,2316.66,2317.01,2311.32,2311.44,494.917455
1777806000,2311.44,2327.51,2310.52,2319.63,2095.370655
1777809600,2319.64,2332.99,2319.64,2325.5,3049.433315
1777813200,2325.5,2328.7,2320.48,2321.86,3933.66334
1777816800,2321.86,2329.33,2321.15,2327.9,2336.569134
1777820400,2327.91,2333.66,2324.47,2328.31,6317.865834
1777824000,2328.24,2335,2322.07,2328.15,9651.480868
1777827600,2328.15,2335.28,2323.7,2331.96,3556.299641
1777831200,2331.99,2333.63,2328.21,2330.96,614.913209
1777834800,2330.96,2338.2,2328.4,2335.7,2667.273291
1777838400,2335.56,2344.44,2328.45,2329.67,4409.31947
1777842000,2329.67,2334.35,2314.82,2324.18,2763.80741
1777845600,2324.24,2356.71,2324.05,2343.87,8952.741298
1777849200,2343.86,2347.55,2320.01,2323.1,3980.620971
1777852800,2323.12,2323.12,2309.23,2319.2,4233.111387
1777856400,2319.21,2354.41,2312.66,2350.94,9441.040671
1777860000,2350.94,2387.62,2345.44,2374.63,23454.768525
1777863600,2374.83,2391.53,2371.76,2385.09,9602.294544
1777867200,2385.09,2399,2384.27,2390.27,7158.6828
1777870800,2390.31,2391.44,2375.04,2376.5,5153.751408
1777874400,2376.51,2378.62,2354.43,2368.56,5982.739157
1777878000,2368.56,2374.58,2362.38,2362.69,4819.204063
1777881600,2362.69,2365.05,2357.79,2360.24,3117.041238
1777885200,2360.24,2370.9,2358.14,2368.57,1951.829184
1777888800,2368.57,2370.09,2314.49,2338.42,23325.094858
1777892400,2338.41,2343.58,2332.53,2337.11,5657.083015
1777896000,2337.11,2343.94,2332.55,2335.41,6509.342009
1777899600,2335.41,2344.99,2325.76,2336.6,6476.587407
1777903200,2336.6,2382.02,2327.4,2371.09,13449.089672
1777906800,2371.13,2374.4,2335.2,2350.19,14481.596942
1777910400,2350.24,2365.42,2336.71,2355.3,9055.127374
1777914000,2355.29,2380.02,2353.88,2370.16,7058.956936
1777917600,2370.17,2375,2357.18,2361.41,5541.365671
1777921200,2361.42,2364.43,2353.76,2356.4,4284.912398
1777924800,2356.54,2359.37,2347.66,2350.09,1684.717618
1777928400,2350.1,2364.86,2350,2360.81,1465.798175
1777932000,2360.81,2366.37,2353.84,2354.57,1749.167446
1777935600,2354.57,2354.57,2344.69,2347.24,2328.533174
1777939200,2347.25,2359.35,2344.94,2358.94,1478.289433
1777942800,2358.94,2364.95,2355.03,2361.83,1993.558386
1777946400,2361.83,2377.29,2358.97,2367.63,4840.201606
1777950000,2367.63,2389.29,2364.32,2382.14,5641.11402
1777953600,2382.13,2385.69,2375.73,2380.95,2511.379526
1777957200,2380.93,2390.49,2377.29,2380.22,6108.056455
1777960800,2380.23,2381.53,2367.26,2378.91,4110.797737
1777964400,2378.91,2388.61,2375.84,2380.56,4849.598696
1777968000,2380.55,2384.45,2372.73,2376.88,1974.155084
1777971600,2376.87,2376.94,2367,2369.8,2250.625095
1777975200,2369.8,2379.63,2367.36,2378.67,2364.454453
1777978800,2378.66,2384,2373,2379.78,2505.468072
1777982400,2379.79,2389.88,2376.22,2388.48,3293.606024
1777986000,2388.49,2399.56,2383.36,2388.67,10468.470961
1777989600,2388.67,2392.55,2369.27,2378.73,8932.680827
1777993200,2378.73,2388.28,2375.45,2381.32,2782.178203
1777996800,2381.43,2383.37,2360.67,2366.01,5386.881999
1778000400,2366.01,2370.21,2359.81,2363.14,3489.257343
1778004000,2363.15,2374.78,2363,2372.29,1928.748941
1778007600,2372.29,2376.45,2369.27,2372,1493.476754
1778011200,2371.99,2387.49,2371.28,2382.78,5133.351373
1778014800,2382.78,2388.56,2368.64,2375.61,3144.426052
1778018400,2375.6,2381.81,2354.36,2367.6,6293.486491
1778022000,2367.59,2370,2354.58,2361.01,3826.775084
1778025600,2361,2368.23,2354.17,2364.42,2970.304109
1778029200,2364.55,2376.88,2362.49,2373.12,3792.405816
1778032800,2373.13,2373.63,2360.01,2369.46,2268.152159
1778036400,2369.5,2380.87,2368,2376.5,3435.534574
1778040000,2376.5,2379.37,2361,2366.01,2953.824649
1778043600,2366,2367.17,2354.7,2365.13,3246.387738
1778047200,2365.13,2371.42,2361.25,2370.61,2054.785925
1778050800,2370.62,2375.38,2368.62,2371.69,1956.282391
1778054400,2371.68,2396.52,2369.4,2394.2,7097.568582
1778058000,2394.31,2418.87,2384.83,2412.62,18717.934455
1778061600,2412.8,2414.54,2405.71,2410.2,6699.196874
1778065200,2410.15,2423.69,2407.64,2410.54,11656.730475
1778068800,2410.55,2413.87,2400.19,2405.28,5622.859237
1778072400,2405.22,2405.23,2364.44,2368.54,17540.543758
1778076000,2368.62,2373.38,2346,2359.67,17513.595528
1778079600,2359.75,2366.31,2354.38,2359.06,8117.553554
1778083200,2359.06,2368,2350.3,2358.38,8590.90169
1778086800,2358.24,2360.95,2348,2349.91,3931.668204
1778090400,2349.91,2352.6,2337.78,2345.17,5661.839892
1778094000,2345.16,2349.99,2342.56,2348.72,2202.637631
1778097600,2348.69,2357.34,2345.45,2351.23,4936.22878
1778101200,2351.22,2357.71,2346.31,2354.81,3611.679419
1778104800,2354.9,2355.42,2345.47,2347.71,3319.630591
1778108400,2347.71,2351.96,2338.72,2351.29,4404.880005
1778112000,2351.29,2352.91,2329.4,2329.91,7730.54094
1778115600,2329.91,2335.24,2313.81,2327.77,9242.899637
1778119200,2327.73,2328.19,2314.11,2322.1,7994.888506
1778122800,2322.1,2325.82,2315.52,2322.35,3083.623846
1778126400,2322.36,2328.05,2317.8,2327.56,2100.001868
1778130000,2327.56,2334.08,2327.11,2331.2,2611.888094
1778133600,2331.2,2338.65,2319.94,2337.25,4413.269452
1778137200,2337.25,2347.2,2336.77,2344.81,7038.953526
1778140800,2344.8,2346.87,2332.01,2334.09,4323.708
1778144400,2334.1,2337.48,2327.01,2329.3,3459.236344
1778148000,2329.24,2331.99,2317.53,2327.01,3694.627224
1778151600,2327.01,2332.1,2325.56,2330.23,2004.12586
1778155200,2330.22,2337.55,2329.29,2333.19,3017.099523
1778158800,2333.19,2333.19,2305.14,2314.56,9348.553994
1778162400,2314.67,2318.96,2289,2299.37,19848.746928
1778166000,2299.37,2304.71,2285,2295.17,8578.794579
1778169600,2294.81,2298.55,2285.84,2291.81,4583.410468
1778173200,2291.82,2302.04,2280,2300.19,5876.757634
1778176800,2300.18,2304.44,2291.37,2296.34,4454.069439
1778180400,2296.27,2297.48,2288.32,2296.19,4380.251252
1778184000,2296.24,2303.04,2288.39,2289.65,3871.543252
1778187600,2289.66,2294.51,2281.81,2288.17,4876.771815
1778191200,2288.07,2290.77,2281.31,2287.47,5766.105839
1778194800,2287.48,2293.66,2286.58,2291.55,2576.510648
1778198400,2291.55,2294.72,2284,2287.11,2285.690462
1778202000,2287.26,2289.72,2280.41,2285.35,1884.848758
1778205600,2285.36,2285.89,2268.14,2279.2,6459.864731
1778209200,2279.23,2281.81,2265,2278.97,4246.672307
1778212800,2278.97,2284.92,2276.51,2281.75,1535.736434
1778216400,2281.74,2284.17,2276.31,2276.36,1844.195687
1778220000,2276.31,2278.61,2268.81,2275.44,1849.853268
1778223600,2275.4,2282.53,2267.1,2281.54,9126.0874
1778227200,2281.54,2289.51,2279.87,2283.4,4150.794508
1778230800,2283.4,2292.13,2279.99,2284.51,4261.86049
1778234400,2284.51,2290.9,2281.26,2287.96,1648.831509
1778238000,2288.03,2298.29,2288.03,2295.51,4348.898225
1778241600,2295.51,2303.03,2282.58,2284.89,5433.021448
1778245200,2284.89,2287.26,2270,2276.42,5045.529848
1778248800,2276.5,2292.9,2273.39,2285.98,4478.909201
1778252400,2285.98,2294.64,2275,2293.57,3929.841617
1778256000,2293.65,2294.56,2286.56,2290.05,2669.903993
1778259600,2290.04,2315.97,2289.43,2305.09,7929.545126
1778263200,2305.12,2321.51,2305.12,2313.77,7404.656988
1778266800,2313.77,2320.77,2312.61,2316.25,2881.767946
1778270400,2316.32,2317.24,2305.71,2307.18,2090.057603
1778274000,2307.18,2315.39,2304.6,2314.92,1961.231811
1778277600,2314.93,2319.33,2310.93,2311.06,1680.75164
1778281200,2311.06,2311.46,2303.45,2307.54,1441.691256
1778284800,2307.55,2312.47,2304.5,2308.85,1372.544376
1778288400,2308.86,2318.44,2308.31,2314.47,1874.2914
1778292000,2314.47,2320.57,2314.01,2317.03,1900.404984
1778295600,2317.16,2321.2,2312.84,2315.38,1524.306738
1778299200,2315.38,2325.42,2311.76,2312.8,2403.56442
1778302800,2312.8,2318.56,2311.33,2314.95,849.601052
1778306400,2314.96,2319.19,2312.67,2314.57,1388.305482
1778310000,2314.7,2318.52,2311.28,2314.72,1839.439027
1778313600,2314.72,2320,2314,2317.28,2250.802816
1778317200,2317.28,2318.04,2311.35,2313.58,1975.281041
1778320800,2313.59,2315.58,2310.25,2312.86,758.440923
1778324400,2312.85,2316.31,2312.64,2314.82,897.14324
1778328000,2314.83,2318.63,2313.35,2316.62,660.909078
1778331600,2316.63,2316.76,2311.78,2314.55,767.865837
1778335200,2314.56,2315.58,2305.2,2308.57,2444.132373
1778338800,2308.5,2317.5,2299.87,2317.49,3394.93911
1778342400,2317.5,2324.95,2315.12,2319.9,3968.624252
1778346000,2319.9,2333.64,2319.9,2329.53,6684.075017
1778349600,2329.54,2338.45,2328.94,2329.77,2861.271876
1778353200,2330.13,2332.98,2326.75,2332.05,2247.656784
1778356800,2332.05,2332.78,2327.06,2329.17,600.76764
1778360400,2329.18,2331.8,2328.64,2330.86,1354.987354
1778364000,2330.86,2333.5,2327.41,2330.03,728.290759
1778367600,2330,2331.84,2324.46,2326.43,768.405685
1778371200,2326.43,2329.95,2321.33,2323.96,1701.270885
1778374800,2323.96,2324.99,2318.41,2323.95,1709.267846
1778378400,2323.95,2328.28,2320.28,2327.96,940.292213
1778382000,2327.99,2333.82,2323.85,2327.93,1497.683714
1778385600,2327.93,2331.23,2326.14,2328.43,705.176086
1778389200,2328.43,2330.4,2326.67,2327.33,747.713826
1778392800,2327.34,2330.79,2327.04,2329.51,1759.839141
1778396400,2329.52,2332,2327.5,2327.5,938.034991
1778400000,2327.51,2332,2326.38,2330.14,978.22747
1778403600,2330.15,2333.59,2327.01,2328.37,1592.733834
1778407200,2328.38,2329,2323.52,2325.18,5422.852784
1778410800,2325.36,2327.76,2319,2322.32,4060.938875
1778414400,2322.32,2325.6,2320.76,2324.38,2086.852539
1778418000,2324.29,2332.26,2323.44,2330.07,1939.491784
1778421600,2330.08,2335.29,2327.16,2331,1740.678788
1778425200,2331,2351.78,2331,2347.78,9105.455545
1778428800,2347.82,2351.06,2340.24,2349.87,4370.019808
1778432400,2349.87,2367.89,2345.46,2364.09,9322.184778
1778436000,2364.09,2366.59,2356.6,2358.52,3950.72542
1778439600,2358.52,2367,2351.26,2365.81,3925.201374
1778443200,2365.81,2369.76,2311.46,2328.72,11936.068315
1778446800,2328.72,2336.93,2324.02,2330.73,3883.222809
1778450400,2330.71,2377.95,2327.78,2374.17,12328.1223
1778454000,2374.18,2382.99,2368.07,2371.4,9830.819303
1778457600,2371.4,2375,2344.44,2352.69,9477.469708
1778461200,2352.84,2365.92,2345.5,2358.8,3356.072933
1778464800,2358.8,2360.99,2343.53,2345.65,2353.216101
1778468400,2345.46,2345.72,2320.01,2330.53,9745.65552
1778472000,2330.68,2336.02,2326.78,2333.13,2208.10221
1778475600,2333.08,2340.5,2332.01,2335.34,1282.228253
1778479200,2335.34,2342.6,2330.4,2333.83,2362.733003
1778482800,2333.76,2333.84,2328.22,2330.86,1218.511004
1778486400,2330.86,2334.9,2326.96,2330.62,2113.468952
1778490000,2330.58,2338.63,2330.57,2335.99,965.016718
1778493600,2335.98,2339.9,2330,2330,1196.247702
1778497200,2330.01,2336.1,2327.5,2336.1,1362.21441
1778500800,2336.11,2339.14,2328.66,2329.62,15598.032574
1778504400,2329.63,2333.35,2314.51,2322.22,25407.952334
1778508000,2322.22,2329.2,2304,2316.37,22571.682443
1778511600,2316.36,2335.68,2313.36,2333.49,9977.384413
1778515200,2333.49,2341.57,2327.13,2329.93,5202.140149
1778518800,2329.94,2343.84,2323.75,2336.64,2795.679529
1778522400,2336.64,2344.33,2334.37,2335.65,2792.763675
1778526000,2335.65,2344.07,2332,2340.59,1612.762589
1778529600,2340.6,2345.45,2336.34,2337.93,3130.761545
1778533200,2337.93,2342.36,2336.29,2341.02,1162.964021
1778536800,2341.01,2345.76,2336.97,2341.33,1310.666656
1778540400,2341.31,2342.11,2335.2,2339.85,897.602065
1778544000,2339.89,2340.8,2332.08,2333.54,1743.867253
1778547600,2333.54,2335.77,2295.2,2311.26,10534.077305
1778551200,2311.25,2317.24,2307.47,2315.64,2459.902886
1778554800,2315.63,2317.28,2307.15,2309.52,1776.18105
1778558400,2309.6,2314.58,2305.16,2311.19,1501.979266
1778562000,2311.14,2314.3,2309.82,2310.5,2376.823222
1778565600,2310.51,2314.12,2302.77,2304.18,3478.20869
1778569200,2304.18,2305.16,2291.1,2295.12,9246.976607
1778572800,2295.24,2296.3,2280.08,2288.25,7672.16469
1778576400,2288.24,2295.23,2281.39,2292.59,3892.938231
1778580000,2292.79,2294.02,2281.51,2286.42,2351.468239
1778583600,2286.5,2287.58,2278,2287.22,9493.949735
1778587200,2287.12,2294.96,2281.42,2289.07,12526.79161
1778590800,2289.05,2292.59,2268.72,2271.98,19830.190518
1778594400,2272.07,2281.81,2262,2269.08,20575.642961
1778598000,2269.07,2274.5,2256.76,2262.02,21710.948383
1778601600,2262.03,2271.5,2256.24,2264.08,10163.176642
1778605200,2264.09,2278.56,2264.09,2276.69,8177.128492
1778608800,2276.69,2284.77,2274.26,2279.56,7652.051197
1778612400,2279.56,2287.81,2279.15,2285.26,14545.988726
1778616000,2285.26,2287.77,2280.89,2284.8,13259.508113
1778619600,2284.8,2287.73,2283,2285.38,9690.766209
1778623200,2285.38,2291.52,2282.21,2282.41,7666.727674
1778626800,2282.41,2284.25,2273.53,2275.02,3696.616667
1778630400,2275.03,2286.91,2273.34,2281.57,2210.886673
1778634000,2281.57,2295.85,2281.21,2290.08,3762.929724
1778637600,2290.08,2300,2287.31,2293.87,4024.899767
1778641200,2293.88,2303.57,2292.27,2301.77,3886.894048
1778644800,2301.77,2309.15,2298.48,2306.99,2419.094447
1778648400,2307,2307.55,2295.68,2297.81,2347.034071
1778652000,2297.81,2305.12,2297.37,2301.8,1455.738493
1778655600,2301.81,2302.86,2296.95,2301.43,1638.730923
1778659200,2301.42,2316.93,2300.51,2316.91,8200.828418
1778662800,2316.92,2323.7,2314.78,2321.06,10497.660454
1778666400,2321.06,2321.45,2305.6,2308.4,5397.111988
1778670000,2308.4,2308.84,2298.78,2301.9,6155.841098
1778673600,2301.9,2307.89,2270.42,2284.45,10788.749443
1778677200,2284.45,2288.53,2259,2262.46,11690.279538
1778680800,2262.46,2270.92,2251,2267.63,9946.989857
1778684400,2267.64,2270.4,2234.45,2236.68,11599.68356
1778688000,2236.69,2253.56,2235.48,2250.91,6052.183348
1778691600,2250.92,2261.98,2250.92,2258.5,3054.370904
1778695200,2258.61,2268.46,2258.61,2259.59,2153.13173
1778698800,2259.68,2260.95,2250.52,2256.52,1791.957078
1778702400,2256.53,2264.46,2256.53,2264,968.341188
1778706000,2264.06,2264.29,2253.85,2256,1179.882319
1778709600,2256,2260.65,2251,2259.26,1784.824095
1778713200,2259.27,2261.8,2254.44,2258.78,1633.568879
1778716800,2258.78,2269.63,2258.01,2266.69,2433.764431
1778720400,2266.69,2269.37,2259.65,2264.84,2322.098541
1778724000,2264.84,2266.86,2247.46,2251.4,9662.853417
1778727600,2251.52,2255,2238.59,2242.15,7272.938561
1778731200,2242.21,2258.32,2239.03,2256.51,4135.241494
1778734800,2256.69,2273.49,2255.17,2268.17,4135.021571
1778738400,2268.17,2275.09,2266.29,2267.5,6631.503439
1778742000,2267.5,2270.79,2263.6,2265.44,4246.794387
1778745600,2265.45,2271.17,2261.96,2266.44,4498.628646
1778749200,2266.48,2268.1,2252.67,2258.01,2107.228115
1778752800,2258.01,2265.44,2255.6,2262.22,2407.125888
1778756400,2262.23,2264.23,2252.7,2254.01,2897.562455
1778760000,2254,2263.47,2248.35,2261.59,2727.665727
1778763600,2261.59,2265.61,2248.43,2249.3,9672.721551
1778767200,2249.26,2289.5,2246.46,2286.8,11118.968913
1778770800,2286.81,2299.5,2280.37,2298.39,12162.828409
1778774400,2298.39,2318.55,2293.86,2316.13,13341.424448
1778778000,2316.12,2319.26,2296.26,2308.24,9110.830473
1778781600,2308.24,2316.79,2303.03,2309.54,5442.11783
1778785200,2309.48,2312.37,2297.51,2298.37,3428.034093
1778788800,2298.38,2301.4,2288.43,2298.07,2676.63959
1778792400,2298.07,2300.6,2290.03,2296.97,2795.462692
1778796000,2296.97,2302.13,2295.4,2298.13,1176.185266
1778799600,2298.13,2298.14,2280.62,2283.59,4269.393277
1778803200,2283.6,2300.29,2281.63,2291.3,3085.640448
1778806800,2291.25,2294.87,2273.49,2275.89,4687.761319
1778810400,2275.89,2279.55,2260.22,2276.93,7654.486977
1778814000,2276.92,2279.76,2268.26,2273.52,2663.21336
1778817600,2273.53,2274.06,2262.69,2263.3,2144.963953
1778821200,2263.3,2267,2237.85,2245.39,12221.656233
1778824800,2245.25,2256.98,2243.99,2255.38,3821.304855
1778828400,2255.38,2272.36,2253.81,2265.15,5970.612852
1778832000,2265.15,2265.56,2250,2257.57,5186.974914
1778835600,2257.63,2260,2250.76,2254.59,2163.663732
1778839200,2254.59,2264.39,2252.15,2262.26,2785.510784
1778842800,2262.26,2264.14,2257.45,2257.46,1727.743089
1778846400,2257.45,2260.52,2251.05,2254.17,2864.590024
1778850000,2254.16,2254.16,2210.57,2213.87,22218.245492
1778853600,2213.64,2224.02,2205.34,2213.31,15512.133072
1778857200,2213.31,2223.9,2209.86,2222.78,4582.245915
1778860800,2222.78,2231,2218.89,2224.65,3671.734353
1778864400,2224.65,2233.01,2224.11,2229.51,2799.916279
1778868000,2229.52,2233.24,2224.88,2228.22,4500.625276
1778871600,2228.22,2228.49,2222.22,2223.11,1742.481801
1778875200,2223.04,2225.93,2217.01,2220.02,2450.013242
1778878800,2219.99,2225.52,2215.04,2217.03,1394.50862
1778882400,2217.03,2225,2217.03,2223.97,855.637334
1778886000,2223.97,2226.17,2222.58,2224.51,1107.563897
1778889600,2224.64,2231.38,2223.5,2226.98,1807.56774
1778893200,2227.1,2230.56,2223.33,2229.42,1244.45702
1778896800,2229.42,2231.37,2226.75,2229.78,1366.55967
1778900400,2229.78,2230.42,2226.75,2227.49,1098.383823
1778904000,2227.5,2228.78,2217.9,2225.79,3341.932294
1778907600,2225.81,2227.05,2222.52,2225.38,791.892172
1778911200,2225.38,2226.69,2209.73,2215.55,3649.219374
1778914800,2215.56,2216,2181.62,2194.85,23272.254311
1778918400,2194.86,2196.86,2192.01,2193.16,3064.14657
1778922000,2193.16,2193.71,2161.75,2173.57,16265.430668
1778925600,2173.58,2175.24,2162.53,2174.09,5210.3057
1778929200,2174.09,2181.36,2174.09,2176.26,2283.187921
1778932800,2176.27,2179.5,2173.67,2176.42,1621.011499
1778936400,2176.43,2180.39,2172.45,2177.08,2102.957583
1778940000,2177.09,2188.57,2173.79,2180.04,2357.997564
1778943600,2180.04,2183.88,2177.22,2180.14,1990.894445
1778947200,2180.14,2183.63,2170.33,2174.36,3116.692135
1778950800,2174.44,2181.15,2174.27,2178.86,1049.462131
1778954400,2178.86,2185,2176.16,2181.43,767.272256
1778958000,2181.44,2182.97,2178.97,2179.73,1384.11932
1778961600,2179.73,2183.28,2179.73,2181.51,1950.048482
1778965200,2181.27,2183.75,2180.77,2182.71,3327.414285
1778968800,2182.7,2183.57,2179.73,2180.25,871.448495
1778972400,2180.23,2183,2179.16,2180.74,1257.402881
1778976000,2180.75,2185.65,2173.71,2177.66,7513.936149
1778979600,2177.67,2183.66,2168,2169.17,4945.407972
1778983200,2169.31,2176.21,2169.11,2174.37,1244.573456
1778986800,2174.3,2184.31,2174.11,2181.58,1901.827095
1778990400,2181.52,2189.8,2181.01,2187.31,1923.577151
1778994000,2187.32,2195.21,2185.62,2185.8,1793.185192
1778997600,2185.84,2187.98,2181.51,2185.13,927.331678
1779001200,2185.13,2188.27,2182.24,2186.64,1669.747371
1779004800,2186.57,2187.28,2182.81,2186.12,817.282323
1779008400,2186.12,2191.47,2185.86,2190.14,2140.289905
1779012000,2190.14,2198.57,2190.11,2194.28,4289.21504
1779015600,2194.28,2194.68,2188,2192.16,3282.671171
1779019200,2192.17,2198.39,2191.28,2194.53,2093.55486
1779022800,2194.54,2195.3,2187.72,2192.05,1559.019313
1779026400,2192.05,2192.5,2178.05,2186.62,2331.647466
1779030000,2186.61,2188.69,2181.12,2186.28,1597.312761
1779033600,2186.29,2188.99,2182.49,2182.69,1987.205989
1779037200,2182.7,2185.25,2176.52,2183.89,1757.941903
1779040800,2183.89,2188.56,2179.3,2188.54,1091.124678
1779044400,2188.55,2193.62,2187.26,2192.4,717.656512
1779048000,2192.41,2194.31,2186.68,2189.44,11584.387456
1779051600,2189.38,2195,2187.24,2191.75,2091.445313
1779055200,2191.74,2191.79,2173.21,2179.7,4621.106833
1779058800,2179.7,2179.89,2084.46,2130.75,50174.23532
1779062400,2130.63,2131.67,2104.71,2115.59,17089.204556
1779066000,2115.59,2121.57,2106.77,2117.63,5772.707689
1779069600,2117.72,2124.25,2112.43,2116.64,5710.705866
1779073200,2116.65,2123.62,2115.65,2118.6,4953.852095
1779076800,2118.6,2125.64,2114.3,2124.8,3032.883235
1779080400,2124.79,2125.81,2117.01,2118.45,2030.155634
1779084000,2118.38,2121.41,2110,2118.88,4192.830927
1779087600,2118.88,2123.52,2111.94,2120.92,5158.23624
1779091200,2120.92,2123.89,2117.28,2121.31,4052.548522
1779094800,2121.31,2121.67,2115.73,2116.86,1540.800999
1779098400,2116.87,2117.65,2112.44,2114.55,2932.968683
1779102000,2114.61,2139.84,2110.48,2133.99,6448.061139
1779105600,2133.99,2157.46,2133.83,2151.15,10087.854181
1779109200,2151.15,2151.5,2120.24,2130.98,10168.496607
1779112800,2130.89,2130.89,2097.43,2110.25,11351.394222
1779116400,2110.27,2111.31,2093.73,2107.93,9876.704879
1779120000,2107.94,2111.48,2090.36,2097.76,6570.955097
1779123600,2097.76,2110.34,2095.41,2108.03,2980.697535
1779127200,2108.03,2109.11,2077.83,2081.38,10767.763572
1779130800,2081.38,2128.5,2079.49,2124.86,11597.207257
1779134400,2125.32,2131.02,2115.02,2117.53,3365.933723
1779138000,2117.54,2142.56,2114.55,2137.33,5245.918643
1779141600,2137.34,2142.72,2130.46,2135.82,5405.069792
1779145200,2135.82,2139.08,2127.77,2130.09,1595.117098
1779148800,2130.08,2147.02,2128.35,2136.06,2899.379493
1779152400,2136.15,2138.45,2123.69,2124.93,3245.724881
1779156000,2124.92,2136.11,2119.36,2123.23,22119.174254
1779159600,2123.23,2134.97,2122.08,2131.81,27931.414992
1779163200,2131.8,2136.89,2128.1,2134,6472.704008
1779166800,2134,2137.64,2123.44,2135.33,4428.316103
1779170400,2135.34,2140.45,2132.52,2137.44,4989.45942
1779174000,2137.43,2145,2135.32,2140.83,3038.005855
1779177600,2140.83,2141.39,2131.01,2133.42,3770.498308
1779181200,2133.41,2134.38,2111.36,2114.36,6919.815536
1779184800,2114.36,2122.2,2107.1,2118.69,3782.19093
