timestamp,open,high,low,close,volume
1760860800,3888,3958.94,3822.8,3924.07,66166.774371
1760875200,3924.07,4002.66,3908.37,3979.46,35539.735759
1760889600,3979.45,4027.9,3959.01,3985.95,36494.433232
1760904000,3985.95,4031.96,3970.13,3982.74,18286.497992
1760918400,3982.8,4041.07,3908.99,4027.41,31090.994833
1760932800,4027.6,4085.83,4022.84,4054.55,38803.356667
1760947200,4054.54,4072.28,4012.02,4035.19,26249.388629
1760961600,4035.3,4050.49,4003.24,4004.29,25688.303694
1760976000,4004.19,4004.2,3922.76,3980.89,51113.93735
1760990400,3980.75,4003.12,3970.66,3979.43,10254.988422
1761004800,3979.43,3985.91,3916.61,3923.02,14346.948201
1761019200,3923.02,3923.02,3840.19,3892.56,35317.161167
1761033600,3892.62,3897.76,3851.63,3890.2,15804.429412
1761048000,3890.2,4085.47,3852.3,4082.01,62688.118213
1761062400,4082.01,4110.14,3964.31,3996.15,65335.959669
1761076800,3996.16,4001.34,3858,3873.09,54348.495305
1761091200,3873.1,3889.8,3820.17,3859.83,34547.708353
1761105600,3859.87,3884.39,3837.5,3869.56,20179.300964
1761120000,3869.3,3869.53,3769,3829.17,32718.990798
1761134400,3829.17,3877.31,3780,3841.34,57772.486391
1761148800,3841.5,3861.61,3781.16,3804.26,38458.943027
1761163200,3804.93,3817.08,3707.56,3805.43,38100.764468
1761177600,3805.79,3836.58,3796.72,3826.88,11942.215893
1761192000,3826.94,3897.32,3822.87,3880.98,22772.728527
1761206400,3880.99,3907.08,3859,3863.55,22630.548584
1761220800,3863.55,3888.89,3809.04,3877.13,36215.216161
1761235200,3877.13,3936,3845.01,3860.01,41185.677583
1761249600,3860.01,3861.93,3818.83,3857.38,20002.155399
1761264000,3857.39,3895.88,3845.91,3891.07,14805.460798
1761278400,3891.08,3989.83,3885.78,3949.46,38214.302392
1761292800,3949.46,3969.62,3926.15,3946.83,13732.524654
1761307200,3946.84,4030.53,3871.42,3889.33,60883.797598
1761321600,3889.34,3938.74,3865.92,3927.02,17025.734573
1761336000,3927.19,3945.99,3924.35,3935.2,7867.551007
1761350400,3934.74,3939.25,3912.12,3921.34,6450.736432
1761364800,3921.34,3960.5,3919.81,3929.12,10191.069865
1761379200,3929.12,3956.8,3928,3940.34,7431.670171
1761393600,3940.35,3956.74,3923.55,3933.29,6816.816173
1761408000,3933.29,3969.06,3928,3957.64,6271.017976
1761422400,3957.43,3965.25,3935.41,3953.94,4463.625114
1761436800,3953.94,3961.66,3918.6,3931.84,8026.2478
1761451200,3931.85,3956.18,3929.01,3951.43,4112.993461
1761465600,3951.43,4057.19,3950.46,4045.12,29232.282463
1761480000,4044.95,4100,4041.1,4074.82,27932.860377
1761494400,4074.83,4080.27,4045.83,4067.49,11023.938194
1761508800,4067.49,4180.82,4054.1,4159.27,38479.348244
1761523200,4159.41,4226,4147.9,4204.69,39510.098518
1761537600,4204.92,4254.04,4193.89,4201.27,31293.160817
1761552000,4201.27,4201.47,4132.56,4162.52,27915.471374
1761566400,4162.52,4187.84,4122.51,4173.26,27186.939165
1761580800,4173.26,4233.45,4172.75,4193.67,24186.27497
1761595200,4193.69,4195.82,4094,4120.39,28395.460064
1761609600,4120.39,4142.35,4067.15,4094.37,27693.540655
1761624000,4094.36,4127,4066,4117.12,16329.252703
1761638400,4117.12,4136,4103.42,4112.22,11352.902886
1761652800,4112.21,4175.78,4070,4097.25,40978.31753
1761667200,4097.24,4151.42,4027.01,4039.34,35556.451421
1761681600,4039.13,4042.67,3931.03,3979.72,45862.165049
1761696000,3979.71,4009.93,3964,3998.14,17081.855157
1761710400,3998.14,4036.98,3996.21,4024.83,20595.89651
1761724800,4024.84,4028,3983.84,4011.47,17001.06088
1761739200,4011.46,4030.12,3941.28,3952.01,28373.290199
1761753600,3952.01,4018.98,3838.83,3905.13,90957.02766
1761768000,3905.4,3963.96,3873.93,3903.27,22254.838141
1761782400,3903.4,3949,3885.56,3934.46,16022.150011
1761796800,3934.47,3945.37,3838.8,3939.78,40411.570666
1761811200,3939.69,3939.88,3876.7,3880.77,31322.860503
1761825600,3880.94,3884.93,3756.88,3773.81,68025.109986
1761840000,3773.8,3802.35,3679,3686.61,48886.043826
1761854400,3686.43,3806.91,3679.37,3804.63,28052.394952
1761868800,3804.81,3860.66,3796.15,3829.08,31031.74242
1761883200,3829.08,3873.95,3821.37,3831.41,24887.183048
1761897600,3831.41,3885,3817.92,3874.01,25635.155336
1761912000,3874.14,3887.67,3831.84,3860.51,37360.538554
1761926400,3860.54,3906.51,3804.63,3885.38,36203.752099
1761940800,3886.11,3893.13,3840.44,3847.89,10394.14121
1761955200,3847.89,3864.21,3830.64,3861.67,6774.607794
1761969600,3861.67,3869.27,3852.37,3860.56,7540.305984
1761984000,3860.63,3883.09,3859.4,3877.69,12621.921404
1761998400,3877.69,3902.84,3857.39,3894.29,13369.359253
1762012800,3894.7,3910,3862.58,3879.99,10334.988752
1762027200,3880,3891.5,3864.03,3873.9,4100.824189
1762041600,3873.9,3887.14,3861.29,3880.61,3822.033837
1762056000,3880.61,3918.45,3876,3906.25,11240.858241
1762070400,3906.25,3910.66,3852.32,3890.55,19413.310888
1762084800,3890.56,3894.71,3839,3853.21,16021.795149
1762099200,3853.21,3867.59,3840.36,3856.25,5838.870803
1762113600,3856.26,3917.45,3844.67,3906.52,15266.424163
1762128000,3906.48,3914.42,3728.07,3736.48,44538.982979
1762142400,3736.5,3765.9,3683.25,3714.61,37839.665075
1762156800,3714.67,3740.91,3660.68,3711.48,40738.433242
1762171200,3711.6,3748.64,3582.22,3588.92,71915.994843
1762185600,3588.93,3682.44,3562.69,3631.06,51700.635007
1762200000,3631.32,3636.49,3557.24,3603.75,26766.570866
1762214400,3603.66,3654.38,3567,3642.41,24867.899507
1762228800,3642.41,3647.82,3473.75,3494.86,91195.768731
1762243200,3494.85,3533.97,3460.26,3529.21,46757.886537
1762257600,3529.21,3587.59,3473.74,3507.5,51951.747294
1762272000,3507.76,3520.48,3225.78,3231.01,138139.565484
1762286400,3231.01,3305,3056.01,3286.91,167609.443765
1762300800,3286.91,3349.47,3166.45,3334.97,92053.609086
1762315200,3334.97,3354.87,3304,3331.16,36717.96322
1762329600,3331.3,3331.59,3274.9,3322.81,33794.123004
1762344000,3322.84,3398.91,3312.72,3397.99,55843.09556
1762358400,3397.99,3479.48,3370,3454.85,48616.746797
1762372800,3454.84,3480.66,3411,3424.34,31986.568143
1762387200,3424.35,3450.65,3373.27,3433.15,33285.334727
1762401600,3433.15,3456.25,3364,3380.53,28282.768018
1762416000,3380.52,3415,3367.08,3399.67,20435.245567
1762430400,3399.67,3405,3277.2,3300.81,53518.60482
1762444800,3300.57,3352.39,3245.64,3325.8,53957.155918
1762459200,3325.94,3336.84,3287.29,3315.43,24126.295642
1762473600,3315.44,3365.51,3275.55,3344.75,34035.487534
1762488000,3344.79,3370.18,3319.88,3358.54,22880.665375
1762502400,3358.54,3360.85,3225.67,3260.3,32415.766851
1762516800,3260.26,3318.71,3194,3297.65,69754.037281
1762531200,3297.62,3450,3273.87,3443.52,50961.42662
1762545600,3443.46,3473,3429.16,3435.66,29800.295237
1762560000,3435.6,3467.21,3406.66,3453.89,24551.580095
1762574400,3453.89,3487.84,3417.99,3447.7,29815.862194
1762588800,3447.7,3470.55,3406.83,3413.16,17782.061754
1762603200,3413.16,3418.26,3369.78,3377.44,23037.889876
1762617600,3377.45,3408.21,3356.04,3389.4,17723.001983
1762632000,3389.36,3416,3380.93,3401.79,5523.699438
1762646400,3401.8,3404.32,3358.85,3376.32,12637.662899
1762660800,3376.33,3427.82,3370,3422.75,21981.525952
1762675200,3422.78,3435.37,3382.41,3428.7,16308.49363
1762689600,3428.69,3563.99,3424.81,3515.29,56366.800839
1762704000,3515.29,3580,3500.44,3579.98,20139.683777
1762718400,3579.98,3623.98,3562.03,3583.51,31871.545047
1762732800,3583.5,3658.66,3554.05,3627.47,44246.206117
1762747200,3627.34,3631.84,3589,3609.1,21434.2078
1762761600,3609.12,3631.22,3586.66,3610.27,15349.579355
1762776000,3610.27,3622.22,3508.6,3519.79,41154.328533
1762790400,3519.73,3577.44,3506.05,3558.79,24132.598485
1762804800,3558.79,3583.91,3528.93,3567.91,16452.305348
1762819200,3568.11,3647.97,3552.68,3606.07,39056.228119
1762833600,3606.05,3610.33,3531.08,3544.58,26148.377691
1762848000,3544.59,3586.59,3543.01,3574.07,15039.952144
1762862400,3574.08,3594.25,3466.88,3481.2,44859.023959
1762876800,3481.21,3502.77,3446.08,3456.95,28651.206786
1762891200,3456.95,3462.37,3405.14,3418.25,25934.371869
1762905600,3418.26,3455.94,3410.15,3439.44,18278.853625
1762920000,3439.37,3457.14,3424.64,3428.31,13062.092769
1762934400,3428.31,3569.83,3426.3,3549.6,29025.632365
1762948800,3549.6,3588,3418.8,3428.17,46652.363118
1762963200,3428.18,3454.78,3372.09,3408.28,55520.446674
1762977600,3408.28,3439.89,3392.07,3414.91,17161.530824
1762992000,3414.82,3473.7,3376.48,3452.99,45583.518288
1763006400,3452.76,3565.64,3433.07,3538.07,57452.834573
1763020800,3538,3549.86,3477.66,3501.5,26455.789196
1763035200,3501.51,3511.71,3366.66,3387.01,77077.053142
1763049600,3387,3398.87,3175.41,3197.72,83807.94548
1763064000,3197.93,3272.84,3154.31,3231.66,47703.631757
1763078400,3231.61,3251.74,3186.04,3228.11,32907.967449
1763092800,3227.96,3241.15,3107.69,3215.81,75639.030879
1763107200,3215.61,3219.46,3117.03,3144.61,33006.199535
1763121600,3144.79,3235.2,3070.32,3196.78,94381.934275
1763136000,3196.77,3257.4,3155.09,3207.74,41685.710157
1763150400,3207.92,3213.21,3090,3112.4,23483.261757
1763164800,3112.56,3193.95,3110.87,3179.08,16962.406435
1763179200,3179.21,3192.2,3158.52,3176.8,13056.83438
1763193600,3176.8,3178.74,3134.95,3152.57,13603.73075
1763208000,3152.58,3197.3,3147.29,3185.82,13248.388661
1763222400,3185.78,3231.11,3163.03,3197.9,18913.362288
1763236800,3197.91,3200.94,3152.64,3167.99,8879.680092
1763251200,3168,3209.99,3131.77,3202.45,22803.149932
1763265600,3202.41,3220.99,3186.32,3219.66,13074.702717
1763280000,3219.66,3249.1,3160.32,3168.67,22978.485908
1763294400,3168.68,3182.72,3098.85,3105.65,26273.930068
1763308800,3105.36,3128.1,3024.71,3091.36,63758.312565
1763323200,3091.36,3118.19,3003.01,3095.44,35264.061501
1763337600,3095.36,3180.54,3069.15,3177.09,37678.788571
1763352000,3177.09,3208.65,3165.64,3198.99,23134.469735
1763366400,3198.98,3223.33,3179.6,3203.82,16057.578764
1763380800,3203.94,3211.57,3094.49,3120.8,56917.455061
1763395200,3120.94,3142.76,2971.27,2982.4,61417.180319
1763409600,2982.55,3032.07,2959.76,3031.53,37101.142173
1763424000,3031.54,3049.99,2945.78,3024.21,64557.657055
1763438400,3024.17,3034.69,2958.1,3024.33,48342.915285
1763452800,3024.7,3074.07,3024.7,3057.54,28459.840622
1763467200,3057.7,3124.12,3021.87,3106.83,50366.994395
1763481600,3106.8,3170.09,3099.12,3145.68,32937.353633
1763496000,3145.8,3150.47,3096.66,3123.67,11307.047383
1763510400,3123.68,3126.72,3070.01,3073.39,20897.489612
1763524800,3073.32,3088.05,2992.5,3085.13,39967.707714
1763539200,3085.11,3112.59,3053.33,3083.44,25524.824674
1763553600,3083.43,3108.52,2967.03,2973.32,45952.786109
1763568000,2973.31,2987.19,2872.78,2881.87,55934.574658
1763582400,2881.88,3028.21,2874.5,3025.71,40208.76459
1763596800,3025.63,3058.17,3004.81,3039.13,25429.194007
1763611200,3039.04,3063.69,3007.21,3039.66,22673.073006
1763625600,3039.66,3045,2993.37,3023.55,20675.824961
1763640000,3023.59,3050,2952.25,2955.84,50015.689664
1763654400,2955.75,2961.34,2788.2,2848.11,110538.989722
1763668800,2847.94,2905.81,2819.55,2834.15,29138.345212
1763683200,2834.04,2886.66,2772.68,2809.26,45777.160857
1763697600,2809.14,2833,2649.2,2720.56,95495.359729
1763712000,2720.64,2754.8,2663.54,2688.6,54418.578558
1763726400,2688.56,2781.12,2622.87,2705.17,97983.286349
1763740800,2705.47,2806.7,2675.3,2752.4,54088.757604
1763755200,2752.04,2776.32,2708.42,2765.94,19985.809728
1763769600,2765.94,2784.08,2739.25,2752.49,12171.848895
1763784000,2752.47,2770.84,2727,2756.34,14765.617307
1763798400,2756.35,2756.76,2704.23,2735.02,16357.420068
1763812800,2734.91,2754.44,2711.26,2738.92,15156.004545
1763827200,2738.92,2759,2735.25,2750.57,8057.36218
1763841600,2750.5,2799.61,2733.33,2770.18,14611.779731
1763856000,2770.18,2834.16,2768.19,2824.8,20472.624031
1763870400,2824.79,2852.45,2777.04,2793.95,27421.596202
1763884800,2793.71,2824.64,2793.65,2816,15976.454353
1763899200,2815.99,2858.82,2810.04,2836.5,21877.623928
1763913600,2836.51,2846.85,2786.89,2822.65,18598.702444
1763928000,2822.78,2845.6,2794.94,2802.19,16591.222173
1763942400,2802.09,2867.33,2763.18,2856.57,35665.147145
1763956800,2856.41,2885.88,2803.14,2829.99,32230.574642
1763971200,2829.99,2843.02,2788,2803.47,17998.71484
1763985600,2803.26,2860.17,2784.93,2846.5,32113.934667
1764000000,2846.44,2979.56,2842.69,2958.8,59934.110715
1764014400,2958.91,2986.2,2947.68,2953.32,25513.613824
1764028800,2953.33,2953.33,2903,2911.81,24371.773835
1764043200,2911.92,2943.74,2902.06,2902.77,17442.040996
1764057600,2902.78,2910.53,2865.59,2891.19,19153.872489
1764072000,2891.2,2934.21,2856.65,2895.64,35852.672449
1764086400,2895.56,2958.05,2871.8,2922.8,28760.592568
1764100800,2922.67,2980,2906.71,2959.38,17437.142706
1764115200,2959.38,2984,2921.13,2926.99,19941.319933
1764129600,2927,2954.37,2920.63,2944.29,12359.330118
1764144000,2944.29,2948.79,2902.5,2914.43,13666.701192
1764158400,2914.25,2947.92,2888.02,2927.61,26360.635224
1764172800,2927.61,3044.99,2926.41,3032.23,41279.686582
1764187200,3032.24,3035.92,3008.32,3026.5,14327.117921
1764201600,3026.5,3071.2,3005,3033.41,39506.391149
1764216000,3033.41,3053.87,3017.43,3033.46,17228.145288
1764230400,3033.47,3044.76,3018,3028.29,13805.623507
1764244800,3028.29,3030.45,2986.19,3011.26,18007.169917
1764259200,3011.25,3039.44,3004.93,3032,8838.874905
1764273600,3031.99,3044.58,3003.83,3015.39,11219.481805
1764288000,3015.39,3023.97,2993.9,3008.57,13240.325818
1764302400,3008.57,3029.38,3000.06,3001.69,16519.879044
1764316800,3001.69,3077.68,3001.4,3033.61,26405.824856
1764331200,3033.61,3099,3025.02,3073.7,42771.976667
1764345600,3073.62,3074.28,3011.23,3049.98,25244.811269
1764360000,3049.98,3059.31,3020,3031.18,9799.100507
1764374400,3031.19,3052.54,3017.23,3022.72,8825.283506
1764388800,3022.82,3044.97,2993,3004.97,15480.042588
1764403200,3004.97,3011.54,2985,3000.25,10779.895436
1764417600,3000.25,3014.53,2985.3,3007.53,12017.494618
1764432000,3007.54,3012.26,2962,2988.6,19106.365033
1764446400,2988.6,2999,2982.5,2989.26,5559.471123
1764460800,2989.3,3012.43,2975.22,3001.73,9749.744372
1764475200,3001.73,3009.3,2985.04,3004.65,5826.854425
1764489600,3004.84,3018.76,2998.02,3002.84,7566.457124
1764504000,3003.08,3052.94,2999.72,3028.81,14235.348551
1764518400,3028.8,3049.6,3028.28,3034.72,6583.06162
1764532800,3034.72,3041,2989.58,2991.59,9585.444353
1764547200,2991.41,2999.75,2813.88,2826.1,72471.993807
1764561600,2825.92,2844.22,2807.19,2840.31,31406.241929
1764576000,2840.3,2853.8,2828.86,2837.9,20773.423363
1764590400,2837.91,2839.77,2719.43,2745.78,62373.194476
1764604800,2745.97,2758.46,2720,2740.7,27677.543893
1764619200,2740.7,2819.28,2740.01,2798.75,23149.092384
1764633600,2798.75,2825.25,2783,2804.5,17504.777821
1764648000,2804.49,2815.82,2797.4,2805.78,11409.982711
1764662400,2805.65,2834.85,2782.15,2826.05,14214.92837
1764676800,2826.05,3024.9,2816.2,3006.22,74200.802117
1764691200,3006.22,3034.65,2987,3015.94,38740.460751
1764705600,3015.94,3022,2972.97,2996.12,20676.689546
1764720000,2996.14,3049.89,2985.55,3030.55,27764.371446
1764734400,3030.55,3085.79,3029.5,3057.57,34792.466343
1764748800,3057.58,3079.49,3043.6,3073.08,17726.690041
1764763200,3073.08,3146,3028.87,3086.3,67034.041556
1764777600,3086.29,3143.1,3064.46,3128.6,26375.008103
1764792000,3128.62,3218.05,3117.76,3188.22,42409.073443
1764806400,3188.49,3240.74,3174.17,3209.9,33892.276838
1764820800,3209.89,3219.99,3170.34,3190.3,34825.708601
1764835200,3190.3,3209,3175.43,3186.72,13778.007691
1764849600,3186.72,3224.87,3139.76,3208,35144.751278
1764864000,3208,3226.24,3066.73,3119.46,49353.272971
1764878400,3119.1,3151.88,3105.92,3133.2,17278.580568
1764892800,3133.21,3192.98,3132.78,3171.08,16789.240515
1764907200,3171.08,3182.1,3151.63,3173.71,18126.700736
1764921600,3173.72,3173.72,3108,3131.55,30214.498351
1764936000,3131.56,3158.02,3082.66,3106.41,39372.90438
1764950400,3106.41,3108.49,2982.62,3038.29,54019.793864
1764964800,3038.59,3049.17,3006.57,3021.67,13142.3739
1764979200,3021.84,3048.11,3012,3039.98,10045.036762
1764993600,3039.99,3042.61,3024.06,3026.73,9570.479923
1765008000,3026.72,3041.87,3013.33,3038.62,7059.789909
1765022400,3038.61,3069.13,3026.1,3041.72,13402.694959
1765036800,3041.72,3066.65,3025.2,3030.62,7090.791825
1765051200,3030.61,3054.91,3026.59,3038.09,10289.957428
1765065600,3038.09,3057.65,3032.25,3054.01,6742.728212
1765080000,3054.02,3058.11,3031.26,3037.56,5392.74096
1765094400,3037.56,3044.34,3024.52,3035.89,7729.252733
1765108800,3035.99,3053.41,2908,3026.96,66984.316911
1765123200,3026.62,3150,2999.48,3137.8,39275.003591
1765137600,3138.07,3147.14,3013.14,3060.01,26430.271606
1765152000,3060.01,3134.59,3040.98,3110.73,24070.069327
1765166400,3110.72,3140.9,3108.13,3133.86,19066.661017
1765180800,3133.86,3180,3125.01,3142.03,20132.981133
1765195200,3142.04,3179.06,3088.63,3101.61,41681.002154
1765209600,3101.56,3133.2,3075.25,3118.73,24218.946056
1765224000,3118.8,3153.44,3112.88,3124.4,12444.224331
1765238400,3124.58,3143.54,3090.67,3129.19,20251.841876
1765252800,3129.2,3131.07,3095.83,3123.32,14025.720156
1765267200,3123.33,3130.16,3092.69,3118.59,11330.56637
1765281600,3118.6,3257.14,3098.93,3245.96,48413.351216
1765296000,3245.7,3398.66,3245.68,3357.84,74702.330173
1765310400,3357.98,3361.11,3285.04,3318.3,28559.753323
1765324800,3318,3327.99,3288.3,3309.22,15407.708996
1765339200,3309.47,3334.39,3306.66,3326.84,13049.038797
1765353600,3326.85,3376.08,3297.26,3318.47,25202.033071
1765368000,3318.52,3339.8,3303.06,3328.52,24902.802671
1765382400,3328.41,3435.27,3321.12,3390.41,70063.910588
1765396800,3390.41,3448,3318.4,3323.97,39494.226587
1765411200,3323.98,3327.41,3167.37,3191.71,50704.107017
1765425600,3191.44,3216.22,3180.04,3201.5,28295.086888
1765440000,3201.51,3213.19,3178.62,3193.03,22470.589481
1765454400,3193.03,3209.99,3145.01,3179.11,34616.303336
1765468800,3179.25,3234,3155.42,3194.42,33807.670075
1765483200,3194.28,3273.33,3192.71,3237.44,36850.995965
1765497600,3237.45,3265.66,3185,3245.77,20053.594303
1765512000,3245.5,3265,3232.65,3246.39,13104.453554
1765526400,3246.4,3255.99,3227.11,3242.85,13258.378081
1765540800,3242.85,3251.49,3057.23,3071.22,61914.827361
1765555200,3071.24,3099.84,3037.58,3073.4,55905.119092
1765569600,3073.41,3096,3067.16,3084.59,15020.711588
1765584000,3084.59,3095,3078.19,3090.1,8740.215312
1765598400,3090.09,3095.82,3084.51,3094.9,15170.802508
1765612800,3094.9,3135.36,3092.61,3119.23,14458.540469
1765627200,3119.24,3127.47,3095,3109.73,12729.632162
1765641600,3109.73,3116.64,3096.1,3108.55,10243.394707
1765656000,3108.56,3119.69,3078.31,3114.27,6826.118456
1765670400,3114.27,3129.51,3103.65,3118.77,5997.675781
1765684800,3118.84,3122.38,3104.22,3115.36,5848.645547
1765699200,3115.36,3119.7,3050,3084.85,16827.610981
1765713600,3084.85,3108,3070.01,3084.56,20634.707601
1765728000,3084.59,3108,3074.02,3093.18,16204.055202
1765742400,3093.17,3097,3025,3063.26,28352.338396
1765756800,3063.25,3150.98,3056.78,3108.48,36707.653544
1765771200,3108.56,3145.06,3104.38,3128.72,13374.947724
1765785600,3128.71,3177.78,3125.05,3157,15902.097555
1765800000,3156.99,3159.79,2986.4,3011.11,67500.770599
1765814400,3011.36,3017.85,2895,2940.71,53956.516695
1765828800,2940.71,2970,2917.17,2965.15,27425.225912
1765843200,2965.14,2978.97,2923.08,2937.35,37070.57398
1765857600,2937.35,2952.36,2878.18,2924.4,45431.986405
1765872000,2924.4,2964.39,2920.55,2957.89,23946.584603
1765886400,2957.93,2983.11,2886.52,2963.24,56031.765844
1765900800,2963.33,2967.97,2912.21,2945.6,28526.168107
1765915200,2945.6,2966.14,2938.13,2962.5,9357.58978
1765929600,2962.5,2974.21,2938.46,2947.69,9660.471002
1765944000,2947.7,2954.44,2914.02,2947.9,21124.894345
1765958400,2947.91,2947.91,2908.4,2928.99,13782.727888
1765972800,2929,3031.03,2886.67,2904.87,81310.305668
1765987200,2904.53,2926.15,2790.64,2820.73,78924.335905
1766001600,2820.73,2838.17,2806,2834.19,32820.521565
1766016000,2834.19,2848.38,2822,2832.41,13919.225966
1766030400,2832.41,2842.12,2823.3,2836.6,16352.580863
1766044800,2836.8,2864.76,2832.05,2858.76,17071.419357
1766059200,2858.9,2997.65,2854.45,2965.37,80946.155021
1766073600,2965.36,2967.9,2775.01,2782.2,79167.824371
1766088000,2782.15,2838.15,2780.02,2828.45,27678.577667
1766102400,2828.46,2936.42,2808.79,2908.82,48995.104887
1766116800,2909,2984.6,2907.01,2951.69,45320.663313
1766131200,2951.69,2971,2938.01,2965.01,19390.460729
1766145600,2965.04,3018.79,2942.86,2964.55,52207.482667
1766160000,2964.72,3007.76,2935.3,2985.43,37783.692638
1766174400,2985.29,3003.24,2974.91,2979.85,9195.284363
1766188800,2979.85,2994.4,2971.01,2989.75,12654.919616
1766203200,2989.75,2991.34,2975.2,2981.55,9744.996561
1766217600,2981.56,2990.16,2975.21,2987.42,7017.320295
1766232000,2987.42,2993.74,2967.2,2977.22,11743.792963
1766246400,2977.23,2981.49,2973.21,2978.25,3001.507078
1766260800,2978.26,2986.12,2973.01,2978.1,5580.948674
1766275200,2978.15,2983.29,2961.69,2973.1,10616.199444
1766289600,2973.09,2982.75,2972.05,2981.49,2671.503368
1766304000,2981.49,3013.7,2977.7,2996.7,14411.443465
1766318400,2996.69,3005.72,2944.03,2974.66,28003.93305
1766332800,2974.67,2997.98,2967.59,2991.39,13014.859912
1766347200,2991.39,3012.5,2971.04,3002.07,9145.487297
1766361600,3002.07,3061.21,2973.06,3021.69,34869.945461
1766376000,3021.82,3042.76,3020,3030.2,12441.384197
1766390400,3030.2,3058.92,3025.38,3049.15,18283.850377
1766404800,3049.15,3077.98,3021.73,3052.49,30613.275341
1766419200,3052.81,3059.58,2974.62,2981.01,19297.114653
1766433600,2981.01,3015.99,2963.2,3009.98,24116.967381
1766448000,3009.97,3036.1,2972.34,2992.05,25999.040978
1766462400,2992.01,3000.39,2946.85,2965.26,35297.027549
1766476800,2965.25,2975.62,2952.9,2973.61,10557.635768
1766491200,2973.65,2974.79,2897.6,2928.45,44747.730428
1766505600,2928.46,2966.35,2908.81,2943.56,42391.688107
1766520000,2943.94,2988.14,2940,2964.57,18028.837013
1766534400,2964.9,2978,2921.21,2945.86,18564.657346
1766548800,2945.87,2959.04,2918.21,2932.72,15102.227875
1766563200,2932.71,2940.13,2914.77,2925.45,12260.275743
1766577600,2925.46,2938.89,2888.88,2925.6,27014.890248
1766592000,2925.56,2954.41,2921.38,2945.99,15212.722531
1766606400,2945.99,2963.44,2941.77,2947.48,7567.685412
1766620800,2947.48,2956.99,2936.8,2947.25,5648.00108
1766635200,2947.26,2948.53,2938.3,2942.25,5637.848022
1766649600,2942.25,2947.23,2912.12,2924.95,12455.937988
1766664000,2924.95,2971.34,2920.11,2960.99,16563.471693
1766678400,2960.99,2967.44,2943.52,2956.28,11152.628249
1766692800,2956.28,2956.7,2891.2,2904.01,16207.04528
1766707200,2904.01,2994.44,2894.75,2964.87,36193.015759
1766721600,2964.87,2993.5,2952.24,2956.84,17460.496895
1766736000,2956.85,2976.06,2954.7,2964.64,9988.130295
1766750400,2964.74,2986.8,2895,2923.39,45673.350449
1766764800,2923.4,2935.64,2907.21,2925.95,11598.943851
1766779200,2925.95,2938.81,2922.01,2928.09,6154.534289
1766793600,2928.1,2933.68,2921.54,2933.39,5311.424506
1766808000,2933.39,2938,2927.77,2933.06,4998.239475
1766822400,2933.05,2940.36,2918.02,2931.01,6761.073706
1766836800,2931.01,2933.84,2925.34,2927.09,4703.531341
1766851200,2927.1,2930.95,2917.6,2930.78,4222.455133
1766865600,2930.79,2961.15,2928.49,2948.65,9263.836313
1766880000,2948.79,2951.76,2941.19,2943.35,3868.160986
1766894400,2943.36,2946.99,2929.69,2939.29,7700.199204
1766908800,2939.29,2947.77,2931.62,2944.19,6729.928984
1766923200,2944.19,2960.68,2937.55,2949.25,8427.909438
1766937600,2949.25,2954.78,2925,2933.65,9172.315473
1766952000,2933.56,2955.96,2928.92,2950.95,7963.3633
1766966400,2951.05,3049,2944.38,3043.7,39145.61852
1766980800,3043.7,3057.16,3009.16,3019.44,32048.554669
1766995200,3019.44,3026.65,2957.02,2960.3,29672.15665
1767009600,2960.28,2965.8,2910.74,2935.68,48487.392203
1767024000,2935.68,2946.14,2913.59,2932.55,16761.429261
1767038400,2932.55,2945,2926.05,2938.31,36368.055815
1767052800,2938.31,2955.6,2919.39,2951.59,16436.224557
1767067200,2951.59,2958.6,2937.24,2951.15,13651.91282
1767081600,2951.15,3003.05,2950.14,2978.72,24545.673791
1767096000,2978.72,3009.92,2958.75,2989.44,31076.898869
1767110400,2989.35,2994.76,2944.44,2971,18118.640444
1767124800,2971.16,2975.96,2954.07,2973.74,7171.016445
1767139200,2973.74,2985.19,2962.3,2970.83,8633.097861
1767153600,2970.84,2980.08,2968.62,2977,7230.662843
1767168000,2977,3003.44,2963.86,3001.85,13184.13961
1767182400,3001.85,3028.57,2966.93,2985.8,25457.646653
1767196800,2985.79,2997.97,2957.91,2971.26,14782.000235
1767211200,2971.31,2984.92,2963.61,2971.6,8931.576256
1767225600,2971.63,2989.07,2971.36,2980.44,4986.007887
1767240000,2980.54,2983.97,2973.55,2978.56,7672.910575
1767254400,2978.56,2993.4,2978.2,2989.61,5259.811475
1767268800,2989.61,2995.42,2977.85,2989.81,6356.138189
1767283200,2989.82,3006,2980.46,2995.4,9896.385211
1767297600,2995.4,3009.73,2987.5,3004.21,5741.175012
1767312000,3004.22,3035.39,2992.4,3022.6,13890.66342
1767326400,3022.59,3039.11,3009,3018.11,12522.860298
1767340800,3018.11,3069,3016,3047.55,26159.165933
1767355200,3047.54,3109.54,3020.35,3086.34,44475.482061
1767369600,3086.29,3150,3078.84,3123.5,40958.277659
1767384000,3123.88,3146.3,3111.26,3125.44,8006.096913
1767398400,3125.44,3136.56,3119.08,3125.46,6897.591665
1767412800,3125.5,3127.93,3075.82,3090.62,19772.582687
1767427200,3090.62,3110.78,3084.23,3098.47,9547.583998
1767441600,3098.55,3114.52,3093.6,3101.54,8193.181965
