timestamp,open,high,low,close,volume
1779408000,77619.7,77809.8,77325.3,77772.7,465.19107137
1779422400,77772.8,77900,77280.7,77400.2,1808.41941466
1779436800,77400.1,77543.9,77179.3,77438.7,4010.16721151
1779451200,77438.7,77592.5,76571.5,76797.4,1094.90974416
1779465600,76797.4,77099.9,75664,75864.5,1265.14841186
1779480000,75864.4,76081.3,75359.8,75542.2,614.75841398
1779494400,75542.3,75667.5,75212.7,75638.9,784.76961609
1779508800,75639,75648.7,74258.6,74618,1499.47150531
1779523200,74618,74877.7,74351,74794.9,705.55719359
1779537600,74795,75696,74660,75521.6,621.00463376
1779552000,75521.6,76008,75367.7,75986.4,503.66851704
1779566400,75986.4,77403.2,75942.9,76748,1232.73609956
1779580800,76748,77000,76633.9,76738.7,325.68490125
1779595200,76738.7,77064.7,76641.9,76794.3,521.09574716
1779609600,76794.3,77529.3,76727.6,77317.6,738.04200244
1779624000,77317.7,77325.3,76200,76377.7,713.31690604
1779638400,76377.8,76790.7,76373,76773.3,335.33781756
1779652800,76774.6,77231,76109.7,77072.3,690.96641938
1779667200,77072.3,77485,76915.8,77030.2,608.18013797
1779681600,77030.3,77660.4,77000,77400,914.43915388
1779696000,77400,77698,77274.9,77358.8,458.98003462
1779710400,77358.9,77906.8,77276.4,77629,569.23591709
1779724800,77629,77814.3,77355.3,77440.2,269.56379245
1779739200,77440.2,77509.1,77039.6,77325.7,328.04969746
1779753600,77325.8,77355.3,76473,76665.4,582.16351944
1779768000,76665.4,77069.9,76606.8,76732.8,585.38602288
1779782400,76732.9,77626.4,76588.2,77192,727.47734446
1779796800,77192,78084.5,76267.3,76519.3,2211.86671521
1779811200,76519.4,76720.1,75777,76055.7,1495.07025778
1779825600,76055.7,76180.5,75680.6,75942,407.08188581
1779840000,75942,76105.1,75606.7,75673.6,418.09100842
1779854400,75673.7,75995,75314.3,75995,614.61196992
1779868800,75995.1,76074.9,75714.9,75774.2,465.79154097
1779883200,75775.9,76181.9,74772.3,75335.3,1786.31364135
1779897600,75335.4,75414.2,74666,75075,652.28597988
1779912000,75074.9,75420.8,74250.5,74451.1,833.71922366
1779926400,74451,74589.7,73075,73266.3,1842.46325691
1779940800,73266.3,73522,72736.3,73504,1814.77572669
1779955200,73504,73620.3,73211,73508.8,585.79609472
1779969600,73508.9,73582.4,72584.1,72930.9,1681.26524187
1779984000,72930.4,73749.8,72740.6,73420.2,975.00739478
1779998400,73425.6,73944.6,73245.4,73621.8,626.33490193
1780012800,73621.9,73873.2,73191.9,73304.2,520.08922536
1780027200,73304.2,73932,73209,73526.1,1173.50648666
1780041600,73526.2,73909.3,73344.8,73482.1,606.62534711
1780056000,73482.1,74195.6,72508,73805.7,1636.00585138
1780070400,73804.4,74335,73190,73521.2,1679.99657119
1780084800,73520.5,73857.6,73313.6,73468.4,292.72790493
1780099200,73468.5,73800,73409.9,73510.5,1233.58396525
1780113600,73510.5,73709.3,73185,73545,2265.94089462
1780128000,73545,73682.6,73499,73600.6,260.50441003
1780142400,73600.7,74112.9,73591.6,73929.4,2419.52520898
1780156800,73929.5,74140,73814.5,74012.6,266.40834298
1780171200,74012.7,74049.1,73781.9,73883.2,245.78665382
1780185600,73883.2,74276.6,73852.6,74144.3,1123.61304711
1780200000,74144.3,74222,73824.3,73853.6,681.93034679
1780214400,73853.7,74027.2,73729.4,73939.6,616.89831015
1780228800,73938.2,74027.8,73508.4,73651.9,663.00184777
1780243200,73651.9,73746.2,73402.1,73557.5,228.55234515
1780257600,73557.6,74210.9,73503.5,73681.6,498.24981951
1780272000,73681.7,74097.6,73221.5,73762.2,668.74841209
1780286400,73762.3,73838.9,72706.7,72805.7,825.2863848
1780300800,72805.6,73099.8,72288,72481.2,1184.65064711
1780315200,72481.2,72608.6,71070.6,71130.6,2972.31367162
1780329600,71130.6,71808.4,70688,71599.2,1184.33980362
1780344000,71596,71700,70829.3,71415,575.10262581
1780358400,71417.3,71417.4,70103.3,70950.6,3168.51022358
1780372800,70950.5,71042.4,69736,70123.1,2324.0366377
1780387200,70123.1,70187.2,69327.2,69457.8,1132.40924756
1780401600,69457.7,69546.7,67082,67303,4593.8384262
1780416000,67303,68141,66402.8,67330,2164.67470481
1780430400,67322.1,67923.9,66201.3,66757.5,1855.12816576
1780444800,66757.5,67202.9,65450,65855.1,2198.9530065
1780459200,65855.1,67508.6,65830.6,67221.9,1818.73852855
1780473600,67221.1,67477.5,66653.4,67062.7,1176.59226772
1780488000,67062.7,67250,66077,66077.1,1505.64464286
1780502400,66077.1,66374.9,65249.3,65459,1678.25096678
1780516800,65458.7,65854.6,64088.3,64146.3,2661.58662053
1780531200,64147.8,64530,61365,64365.6,6291.08740809
1780545600,64365.7,64760.8,63472.8,63604.6,2355.51552153
1780560000,63604.6,63905.5,62191.6,62545.3,2745.11816974
1780574400,62545.3,64488.7,62384.8,63893.4,2633.65347328
1780588800,63893.4,64160,62941.3,63626.6,1685.19950521
1780603200,63626.5,63923.5,63100.7,63889.1,972.35921805
1780617600,63889,63981.9,62339,62739.2,1666.16356676
1780632000,62741.5,63692.9,61128.1,63110.4,4206.59933679
1780646400,63116.7,63260,61964.4,61964.4,1288.26196133
1780660800,61964.4,62456.8,60050,60430.7,5142.8113282
1780675200,60430.7,61554.3,59111.2,60300,5292.95617263
1780689600,60305.6,61998.9,59937.2,61055.5,3746.11076303
1780704000,61058.4,61527.5,60521.7,60689.9,912.35025509
1780718400,60690,61288.7,59491,61009.8,2509.93346264
1780732800,61009.9,61497.8,60200.8,60805,1358.32936194
1780747200,60805.1,61204.6,60400.1,60777.2,1008.83673069
1780761600,60777.2,60972.6,60401.9,60600.2,809.05592232
1780776000,60600.1,60999.9,60434,60885.3,597.44407474
1780790400,60885.4,61772.3,60750,61700.1,926.81290824
1780804800,61700.1,62408.1,61484.7,62400.1,1280.03115823
1780819200,62400.2,62961.2,62257.2,62634.1,1383.50875566
1780833600,62631.7,62649.5,61576.1,62099.2,1502.66380966
1780848000,62100,62336.3,61185,61334.9,800.03831974
1780862400,61334.9,64381.9,61220.2,63331.3,2457.61020581
1780876800,63337,63868,62729.4,63134.5,1140.0537711
1780891200,63134.5,63349.6,62412.7,63290.5,900.76950896
1780905600,63290.5,63879.4,62995.3,63481.8,1099.19606186
1780920000,63481.9,64218.6,62705.1,63774.8,2211.0062986
1780934400,63774.9,64046.6,63274.3,63374.1,900.71944346
1780948800,63374.2,63854.4,62983,63093.2,772.33894452
1780963200,63092,63192,62428,62875.8,1106.52859276
1780977600,62875.9,63523.8,62750.9,63198.5,897.67390805
1780992000,63198.5,63213.3,62500,62712.1,1101.68044357
1781006400,62712,62899,61040,61131.3,2841.37789402
1781020800,61130.9,62106.1,60770,62096.3,25545.5433348
1781035200,62096.4,62297.6,61557.6,61730,7290.40114317
1781049600,61730,61979.1,61238.5,61552.2,641.61601346
1781064000,61552.2,61799.9,61082.6,61693.2,717.81713325
1781078400,61693.2,61734.4,60687.2,61035.3,1438.05927924
1781092800,61035.4,62857.1,60959,62636.8,3089.15594589
1781107200,62636.8,62658.1,61600,61946.3,1688.46039192
1781121600,61946.2,61959.1,61105.3,61506.9,949.59943265
1781136000,61513.4,62861,61513.4,62682.4,881.01374011
1781150400,62685.7,62999,62540.2,62714,1208.46781415
1781164800,62714,63260,62713.9,63103.5,1201.41560334
1781179200,63103.5,63245.5,62480.6,62754.7,2361.92209038
1781193600,62754.8,63955,62342.3,63603.4,1928.88661503
1781208000,63608.6,63711.1,63268.5,63628,693.22015552
1781222400,63628,63790.7,63301,63523.7,444.07884843
1781236800,63523.8,63856.9,62844.5,63104,981.62562231
1781251200,63104.6,63960.5,63100,63756.7,1169.27666893
1781265600,63756.8,64388,63043.9,63594.7,2098.05498131
1781280000,63595.3,64112.2,63512.6,63585.1,811.7603044
1781294400,63585.8,63701.8,63392.7,63578.2,407.68305041
1781308800,63578.3,63846,63423.9,63527.9,320.87806082
1781323200,63527.9,63880.7,63483.3,63845.4,447.36641584
1781337600,63845.4,63972.8,63721.3,63968.9,695.72053388
1781352000,63968.8,64345,63920.7,64305.5,1168.63319407
1781366400,64305.5,64341.7,63920,64300.8,1781.42281462
1781380800,64300.9,64758.8,64218.1,64454.4,1077.86808788
1781395200,64454.4,64719.4,64377.2,64545.1,584.28099577
1781409600,64545.1,64565.1,64232.8,64435.1,1145.87075155
1781424000,64435.2,64673.2,64321.1,64545.7,936.62660131
1781438400,64545.8,64564.9,63868,64024.7,840.97316673
1781452800,64024.6,64214.8,63683.9,63805.5,748.02546889
1781467200,63806.4,65797.2,63791.8,65744.1,4441.52628078
1781481600,65744.1,65998,65349.9,65928.3,2156.85733656
1781496000,65927.1,66001,65613.3,65675.7,1675.60189973
1781510400,65675.7,66389.3,65514.1,66231.1,2923.25138418
1781524800,66231.1,67300,66108.7,67293.6,2119.47210316
1781539200,67293.7,67293.7,66353.1,66617.9,1009.01573487
1781553600,66617.9,66686.5,66101,66323.1,505.03588369
1781568000,66323.1,66467.4,65659.7,66162.8,789.10161818
1781582400,66162.8,66565.9,65800,66370,795.05670301
1781596800,66370,66994.9,66342.2,66491.7,653.81957929
1781611200,66491.7,66816.6,65366,65873.4,1305.97373795
1781625600,65873.2,66245,65560,65687,719.63208035
1781640000,65688.3,65945.7,65584.5,65680,225.05328906
1781654400,65680,66149.7,65475.9,65855.2,443.78139254
1781668800,65855.6,66052.6,65249.9,65542,795.23028908
1781683200,65541.4,65585.1,64560.6,64808,822.4054609
1781697600,64808,65854.6,64587.8,65752.3,1354.32534997
1781712000,65752.3,66436.1,64042.2,64300.7,2490.76010191
1781726400,64300.7,64526.1,63917.1,64501.9,759.0683294
1781740800,64501.9,64811.9,64258.6,64274.9,1795.71406635
1781755200,64275,64519.3,63688.7,64510.5,1785.56410718
1781769600,64510.5,64659.8,63881.8,63965.6,2227.89848498
1781784000,63965.6,64463.2,62291,62373,4883.1438556
1781798400,62369.8,63009.7,62270,62956.2,994.10093136
1781812800,62951.8,63273.5,62735,62953.3,397.40731974
1781827200,62953.3,63118.8,62386.9,62776.1,699.53043325
1781841600,62776.1,62928.3,62414.9,62632.1,1406.89617557
1781856000,62632.1,62782.1,62310.1,62631.1,1729.15231762
1781870400,62631.2,63425.5,62354.1,63220.3,1027.20576002
1781884800,63220.5,63396.7,62869.1,63023.8,465.68460898
1781899200,63023.9,63664,62959.9,63541,372.43789387
1781913600,63541,63789.1,63323.7,63481.6,443.92648998
1781928000,63478.2,63923,63400.6,63653,926.88779822
1781942400,63653.1,63809.5,63380.9,63684.7,3054.90819644
1781956800,63684.7,64384.5,63200,64163.5,1318.75653923
1781971200,64168,64173.8,63734,63944.8,1014.01374626
1781985600,63944.9,64357.7,63853.1,64300,281.29602494
1782000000,64300.1,64472.1,64215.3,64425,332.17564216
1782014400,64427.2,64594,64162.7,64186.7,305.02441462
1782028800,64186.7,64488,63897.5,64187.4,4374.92793863
1782043200,64187.5,64359.9,63950,64225.7,524.41509907
1782057600,64224.7,64300.6,63942.3,64203.4,211.61564747
1782072000,64203.5,64267,63262,63313,699.14323426
1782086400,63313.1,64834.4,63313.1,63970.7,1912.82734986
1782100800,63970.7,64398.2,63875.1,64213.6,567.63861361
1782115200,64213.6,64770.7,64040.3,64655.9,683.51599956
1782129600,64655.9,65629.5,64581.9,64835,1732.44647285
1782144000,64838.8,64870.9,64281.7,64485.5,626.98139701
1782158400,64473.8,64663.9,63806.3,64027.6,542.90519891
1782172800,64027.6,64277.3,63838.8,64069.6,391.3011946
1782187200,64069.6,64100.8,62572.1,62885.3,1378.3025462
1782201600,62885.3,62950.4,61930,62510.6,1269.51554726
1782216000,62510.6,62857,61964.9,62489.5,1077.41103511
1782230400,62489.5,62825.9,62100.7,62393.7,653.52050059
1782244800,62393.8,62799.2,62380.4,62731.5,359.56445892
1782259200,62731.5,63119.1,62463.9,62733,632.04296672
1782273600,62733.1,63079.5,62533.3,62658.9,648.40194395
1782288000,62659,63244.7,62319,62919.7,699.29813309
1782302400,62919.7,62974.6,60264.3,60279.9,2987.6348461
1782316800,60279.9,60684.3,59107,59961.8,4026.13728147
1782331200,59960,61275.1,59861,61079,1267.05270186
1782345600,61079.1,61169.8,60685.7,60884.9,579.51497025
1782360000,60885,61964.2,60791.2,61911.7,1117.09278638
1782374400,61911.6,61920,61061.1,61283.6,694.94975109
1782388800,61283.7,61774.7,58110,59560.6,5930.40265875
1782403200,59560.7,60066.5,59132.1,59324.6,1285.08902336
1782417600,59324.7,60287.3,59319.4,59798.4,870.80320228
1782432000,59798.8,60123.4,58330.5,60033.8,1936.47240933
1782446400,60033.8,60764.2,59703.9,60528.1,1937.74024868
1782460800,60527.9,60579.2,59241.8,59416.5,1383.16398319
1782475200,59416.5,60505,58500,60325.2,2837.89647368
1782489600,60325.2,60598.4,59558.3,59749.6,1279.21689055
1782504000,59751.4,60129.7,59567.4,60104.2,596.31446029
1782518400,60104.3,60415,59880.4,60304.9,531.09507363
1782532800,60305,60576.7,60114.4,60547.3,460.05142834
1782547200,60547.3,60547.4,60200,60370,375.07400217
1782561600,60370.1,60947.7,60256.4,60845.9,559.98278643
1782576000,60846,60867.8,60081.7,60180.3,607.96578266
1782590400,60180.4,60488,59857.5,60040.6,357.80579932
1782604800,60027.9,60342.7,59986.1,60202.9,236.43266076
1782619200,60203,60266.6,59754.4,60223.3,327.22615848
1782633600,60223.3,60551.6,60068.2,60344.9,286.46982903
1782648000,60345,60454.5,59822.6,59895.7,463.53728605
1782662400,59895.8,59948.9,59267.1,59480.7,738.69156412
1782676800,59480.7,59913.3,58896.2,59575.9,724.33491736
1782691200,59575.8,60239.9,58896,60048,1017.60344258
1782705600,60048,60400,59389.6,60026.4,661.06173931
1782720000,60025.4,60319.9,59739.4,59963.9,1314.00295436
1782734400,59964,60789.4,59000,59820.4,3081.47770298
1782748800,59820.4,60688,59585.3,60436.2,1232.66642294
1782763200,60431.1,60595.2,60205.2,60259,364.35154619
1782777600,60259,60277.2,59593.4,59616.1,3490.3187891
1782792000,59616.1,59711.8,59347.6,59526.4,4177.56908124
1782806400,59525.1,59555.9,59126.3,59189.3,3399.9243054
1782820800,59189.4,59283.2,58200,58384,8735.22452542
1782835200,58384.1,58838.2,58254.2,58827.9,1089.15076953
1782849600,58816.1,58875.8,58505.8,58628,394.06766673
1782864000,58628.1,59315.5,57809.4,59195,2340.02772208
1782878400,59195.1,59458.7,58533.4,58766,1078.64613168
1782892800,58766,59100,58491.1,58617.6,1101.87507909
1782907200,58617.6,60545.4,58320,60147.9,3844.42429297
1782921600,60147.9,60357.8,59789.6,60031.4,714.98246889
1782936000,60031.5,61342,59872.5,60036,1810.91839107
