timestamp,open,high,low,close,volume
1780056000,81.78,83.24,80.37,82.57,177165.576681
1780070400,82.59,83.21,81.6,82.06,115482.709915
1780084800,82.05,82.41,81.62,82.05,49202.396902
1780099200,82.05,83.09,81.95,82.67,55250.727066
1780113600,82.68,82.8,81.87,82.39,60144.580999
1780128000,82.39,82.55,82.2,82.33,21512.985559
1780142400,82.34,82.92,82.26,82.7,46329.272733
1780156800,82.7,83.14,82.63,82.99,37495.128554
1780171200,82.99,83.19,82.46,82.73,38510.047827
1780185600,82.74,83.4,82.62,83.23,48561.06118
1780200000,83.23,83.3,82.52,82.68,35600.673979
1780214400,82.68,83.05,82.49,82.75,30962.66402
1780228800,82.75,83.11,81.8,81.89,79618.823709
1780243200,81.89,82.06,81.34,81.59,40381.605757
1780257600,81.6,82.91,81.6,82.46,50784.695872
1780272000,82.45,83.11,81.61,82.61,79022.790545
1780286400,82.62,82.77,80.65,80.74,72444.908882
1780300800,80.73,81.29,80.47,80.82,69501.998532
1780315200,80.83,81.08,79.2,79.62,227893.962064
1780329600,79.62,81.32,79.12,81.2,126652.766315
1780344000,81.19,81.63,80.33,81.27,85295.754651
1780358400,81.28,81.3,79.39,80.91,79175.747902
1780372800,80.91,81.01,79.15,79.68,95234.268591
1780387200,79.69,79.82,78.7,78.95,110818.41024
1780401600,78.95,79.22,75.51,76.38,309582.889306
1780416000,76.38,77.68,74.41,75.52,198728.199454
1780430400,75.52,76.08,72.72,74.21,208660.860565
1780444800,74.23,75.13,72.28,72.71,184534.669683
1780459200,72.72,75.42,72.7,75.26,196120.384833
1780473600,75.26,75.7,74.71,75.12,109808.341039
1780488000,75.13,75.37,73.25,73.3,139596.593213
1780502400,73.31,74.1,71.71,71.99,183511.030661
1780516800,71.98,73.2,70.88,71.62,174748.579731
1780531200,71.61,72.11,66.67,71.47,550146.209529
1780545600,71.49,71.77,69.13,69.16,155018.102871
1780560000,69.14,69.43,67.41,68.69,245785.252205
1780574400,68.7,70.66,68.32,69.65,185642.373847
1780588800,69.65,69.89,68.49,69.1,110484.577647
1780603200,69.09,69.15,67.57,68.88,121504.565025
1780617600,68.87,69.1,66.93,67.1,175928.873188
1780632000,67.12,68.09,63.61,66.17,557611.605264
1780646400,66.18,66.81,65.09,66.09,221392.918335
1780660800,66.08,66.82,63.78,64.25,480540.540192
1780675200,64.24,66.06,61.46,63.43,544023.892939
1780689600,63.43,65.4,62.65,63.63,271731.322595
1780704000,63.64,64.86,62.56,62.82,144326.148611
1780718400,62.84,63.35,60.11,62.79,359876.317458
1780732800,62.79,63.6,61.2,62.45,170803.418032
1780747200,62.46,63.11,61.34,62.06,147122.648767
1780761600,62.05,62.41,61.38,61.65,125157.005611
1780776000,61.64,62.37,61.38,62.21,95233.275737
1780790400,62.21,64.15,61.97,63.83,152584.236114
1780804800,63.82,65.01,63.3,64.92,122629.040162
1780819200,64.92,66.11,64.44,65.03,161804.51648
1780833600,65.04,65.33,63.65,64.98,147410.284515
1780848000,64.99,65.61,63.64,63.94,169274.248574
1780862400,63.94,67.92,63.74,66.5,241775.406236
1780876800,66.49,67.1,65.41,66.35,144918.478028
1780891200,66.36,66.41,64.98,66.11,112448.018589
1780905600,66.1,67.05,65.46,66.69,169359.420227
1780920000,66.69,67.82,65.98,67.19,265964.596519
1780934400,67.19,67.82,66.56,67.46,160813.096533
1780948800,67.46,68.16,66.66,66.83,163871.251339
1780963200,66.82,66.88,65.29,66.02,137112.551939
1780977600,66.01,67.47,65.82,66.91,154217.95507
1780992000,66.9,66.94,65.85,66.12,174535.928774
1781006400,66.11,66.52,64.27,64.33,228999.607654
1781020800,64.33,65.66,63.55,65.41,265959.717614
1781035200,65.42,65.71,64.68,64.98,87295.996758
1781049600,64.97,65.3,64.25,64.52,74705.237533
1781064000,64.53,64.78,63.83,64.49,85574.026633
1781078400,64.5,64.52,62.96,63.51,182362.159136
1781092800,63.5,65.77,63.3,65.45,294061.348214
1781107200,65.45,65.48,63.37,63.56,167585.112812
1781121600,63.55,63.66,62.35,63.19,136277.667718
1781136000,63.2,65.49,63.2,65.27,197486.977042
1781150400,65.28,65.44,64.79,65.05,88934.463216
1781164800,65.05,66.15,65.02,65.88,133870.928266
1781179200,65.89,65.93,64.89,65.56,250304.999023
1781193600,65.56,67.39,65.05,66.95,214086.49337
1781208000,66.94,67.13,66.35,66.91,73847.05061
1781222400,66.92,67.3,66.42,67.02,80577.41237
1781236800,67.03,67.24,65.94,66.32,116094.57634
1781251200,66.32,67.49,66.31,66.92,104938.46498
1781265600,66.93,68.82,66.38,67.25,276257.85527
1781280000,67.26,68.21,66.69,66.79,171648.775779
1781294400,66.79,66.94,66.46,66.82,74934.110062
1781308800,66.83,67.51,66.7,66.89,58966.136195
1781323200,66.89,67.49,66.55,67.37,76023.669817
1781337600,67.37,67.96,67.26,67.9,68038.921899
1781352000,67.9,68.71,67.78,68.59,104530.883973
1781366400,68.6,68.63,67.84,68.23,88566.43693
1781380800,68.24,69.56,68.06,68.94,116412.225165
1781395200,68.93,69.09,68.64,68.95,61069.134497
1781409600,68.95,69.01,68.02,68.22,90779.349919
1781424000,68.23,68.52,67.92,68.11,41257.42096
1781438400,68.11,68.17,66.95,67.43,74928.59754
1781452800,67.44,67.75,67.21,67.56,35979.132383
1781467200,67.56,71.28,67.45,71.28,219057.6589
1781481600,71.28,71.72,70.67,71.24,156542.131095
1781496000,71.25,71.5,70.82,71.28,100912.404015
1781510400,71.28,72.85,70.82,72.6,173017.437956
1781524800,72.61,75.25,72.31,75.25,272469.014465
1781539200,75.25,76.09,74.59,75.28,222886.686191
1781553600,75.27,75.46,73.62,73.98,106038.193604
1781568000,73.97,74.39,72.79,73.74,118196.081253
1781582400,73.74,74.53,73.21,74.47,97542.525622
1781596800,74.47,75.64,74.35,74.65,121517.25782
1781611200,74.67,75.54,72.32,73.28,170430.15654
1781625600,73.29,74.34,73.02,73.85,124363.471046
1781640000,73.84,74.25,73.44,73.53,36984.505008
1781654400,73.55,74.45,73.17,73.69,62076.556555
1781668800,73.7,74.11,73,73.27,72103.867309
1781683200,73.28,73.3,71.73,72.04,119714.196103
1781697600,72.05,73.88,71.6,73.8,160969.95225
1781712000,73.81,74.69,71.42,71.66,356839.213701
1781726400,71.65,72.24,70.83,72.04,122294.443935
1781740800,72.04,72.67,71.53,71.66,72603.178605
1781755200,71.66,71.84,70.63,71.77,93336.647682
1781769600,71.78,72.15,70.73,70.94,87566.868183
1781784000,70.94,71.8,68.37,68.44,254147.816122
1781798400,68.45,69.53,68.24,69.38,198041.036455
1781812800,69.39,69.96,69.26,69.72,85617.593504
1781827200,69.72,70.08,68.65,69.05,84988.926503
1781841600,69.06,69.26,67.99,68.39,115663.230362
1781856000,68.39,68.75,68.06,68.25,81977.881565
1781870400,68.26,69.58,67.92,69.33,161671.656634
1781884800,69.34,69.57,68.63,68.96,61567.117081
1781899200,68.98,69.87,68.74,69.74,76120.03771
1781913600,69.73,70.12,69.48,70,60956.678794
1781928000,70.01,72.48,69.89,71.59,207471.507946
1781942400,71.6,72.1,71.21,71.78,79720.279313
1781956800,71.79,72.63,70.46,72.04,199908.54292
1781971200,72.05,72.07,71.1,71.87,90302.77563
1781985600,71.87,74.3,71.71,73.21,109174.834286
1782000000,73.22,73.88,72.89,73.64,54830.520986
1782014400,73.63,73.85,73.01,73.21,149946.135203
1782028800,73.21,74.4,72.74,73.21,96647.058348
1782043200,73.2,74.29,72.93,74.15,90644.888877
1782057600,74.14,74.69,73.8,74.43,131681.51061
1782072000,74.44,74.56,72.3,72.45,154155.191946
1782086400,72.46,75,72.46,73.52,137304.175931
1782100800,73.53,74.47,73.37,74.11,65286.870526
1782115200,74.11,74.43,73.58,74.19,93313.235855
1782129600,74.19,75,73,73.15,279447.014282
1782144000,73.16,73.57,72.47,72.7,172460.665686
1782158400,72.71,72.96,71.36,71.96,92598.972975
1782172800,71.96,72.05,71.32,71.99,63630.180155
1782187200,71.99,72.02,69.68,70.01,160609.451915
1782201600,70.01,70.13,68.14,69.31,242117.547212
1782216000,69.31,69.67,68.39,68.92,186363.288627
1782230400,68.92,69.4,68.63,68.85,66495.913896
1782244800,68.87,69.84,68.84,69.7,58922.706763
1782259200,69.7,70.41,69.11,69.56,89107.210448
1782273600,69.58,70.21,69,69.37,75685.652032
1782288000,69.38,70.45,68.78,69.81,204040.115674
1782302400,69.83,69.92,67.26,67.33,230425.554462
1782316800,67.32,68.03,64.71,66.14,412528.327956
1782331200,66.13,68.55,65.98,68.11,152134.684965
1782345600,68.12,68.32,67.41,67.69,64527.52766
1782360000,67.7,69.66,67.49,69.44,180528.146935
1782374400,69.44,69.44,68.01,68.18,111557.147195
1782388800,68.18,68.92,64.05,66.32,544897.820051
1782403200,66.32,67.36,65.66,66.21,224111.994146
1782417600,66.22,68.82,66.09,67.7,146132.490248
1782432000,67.72,68.5,65.93,68.22,275637.085297
1782446400,68.21,71,67.97,70.78,276988.893992
1782460800,70.78,70.88,68.4,68.61,183690.347994
1782475200,68.62,72.24,68.2,72.06,428586.632244
1782489600,72.06,73.93,72.02,73,286711.478183
1782504000,73.01,73.68,71.44,71.9,166961.887927
1782518400,71.91,72.56,71.36,72.27,137413.114873
1782532800,72.26,72.58,71.52,72.29,83860.996243
1782547200,72.3,72.33,71.55,71.8,75587.978091
1782561600,71.81,73.19,71.65,72.85,109490.523141
1782576000,72.85,73.01,70.96,71.1,152075.013759
1782590400,71.1,71.62,70.26,70.51,149181.506522
1782604800,70.51,71.01,70.45,70.87,39541.110862
1782619200,70.87,71.08,70.15,71.07,66996.089428
1782633600,71.06,72.19,71.06,71.92,122457.605257
1782648000,71.91,72.41,71.33,72.08,93576.605407
1782662400,72.08,72.13,70.25,70.72,124519.263698
1782676800,70.71,71.78,69.73,71.38,134464.935558
1782691200,71.4,73.33,70.35,72.69,212729.968743
1782705600,72.69,73.12,71.04,72.73,135471.501653
1782720000,72.72,73.68,72.25,72.53,205795.237006
1782734400,72.54,74.55,72.13,73.91,654419.534415
1782748800,73.92,76.48,72.91,75.99,372707.135352
1782763200,75.99,76.03,74.9,75.19,101196.385685
1782777600,75.16,75.23,74.05,74.19,104551.914214
1782792000,74.19,74.26,73.71,74.16,86395.755071
1782806400,74.15,74.22,73.33,73.41,153769.391334
1782820800,73.41,74.12,71.91,73.14,288337.172873
1782835200,73.16,73.96,72.73,73.77,111158.27192
1782849600,73.75,73.95,73.2,73.67,61856.820792
1782864000,73.68,75.69,72.26,75.48,168633.684332
1782878400,75.48,75.86,73.97,74.88,181032.825991
1782892800,74.88,75.59,74.46,74.84,176801.246366
1782907200,74.86,77.81,74.28,77.43,340622.875536
1782921600,77.43,78.25,76.82,77.01,195004.531325
1782936000,77.01,78.96,76.6,77.45,219158.747418
