timestamp,open,high,low,close,volume
1764720000,138.69,146.11,137.77,144.66,1056638.83123
1764806400,144.66,146.91,137.77,139.01,764406.375667
1764892800,139.02,140.72,130.72,133.3,901948.577992
1764979200,133.29,134.12,131.31,132.21,341845.422987
1765065600,132.21,136.38,127.7,132.27,667709.902774
1765152000,132.27,139.35,131.52,133.26,927730.287887
1765238400,133.26,144.95,131.61,137.89,1183543.89329
1765324800,137.88,142.64,135.29,136.25,1342425.35223
1765411200,136.25,137.8,129.01,136.44,1312724.25887
1765497600,136.44,140.15,130.32,132.26,1197701.59477
1765584000,132.27,134.27,131.61,133.14,369016.045709
1765670400,133.14,133.66,127.91,129.4,533533.293806
1765756800,129.39,135.5,123.62,127.84,1221549.58235
1765843200,127.83,130.16,124.88,129.17,764092.034957
1765929600,129.18,134,121.39,123.26,1315556.38109
1766016000,123.27,129.03,116.85,119.6,1688018.15546
1766102400,119.62,127.89,117.62,126.27,1207026.10394
1766188800,126.29,126.9,125.31,125.82,242213.760879
1766275200,125.82,126.63,123.42,126.03,382991.569509
1766361600,126.03,128.78,124.21,125.92,850191.336551
1766448000,125.94,126.91,122.15,124.01,696319.408815
1766534400,124.01,124.3,120.63,122.53,479171.547945
1766620800,122.54,124.44,119.76,120.07,472134.796869
1766707200,120.06,125.12,119.24,122.27,790803.635415
1766793600,122.28,125.09,121.89,124.72,273264.059741
1766880000,124.73,125.64,123.09,125.27,259863.97975
1766966400,125.27,130.16,122.3,123.27,1248967.5832
1767052800,123.27,126.64,122.6,125.01,581170.663878
1767139200,125.02,127.46,123.5,124.66,731522.573056
1767225600,124.67,127.25,124.16,126.87,388083.012211
1767312000,126.88,133.27,125.87,132.29,803060.412063
1767398400,132.28,133.97,129.64,133.35,456654.792222
1767484800,133.36,135.55,133.1,134.1,517539.29264
1767571200,134.11,139.88,133.17,137.9,942521.335793
1767657600,137.91,143.47,136.22,141.08,1140066.1341
1767744000,141.09,141.39,134.41,136.39,834635.526291
1767830400,136.39,140.04,132.69,138.37,985975.023995
1767916800,138.37,141.18,134.97,135.98,880660.52195
1768003200,135.98,137.04,135.4,135.86,234662.668986
1768089600,135.87,141.59,135.76,139.69,553765.5074
1768176000,139.69,144.38,138.34,139.23,1006738.76931
1768262400,139.23,148.71,137.86,145.53,1205110.66307
1768348800,145.53,148.42,143.39,146.7,866340.096142
1768435200,146.69,146.72,140.79,142.42,686841.767204
1768521600,142.42,145.59,140.27,144.92,517945.489815
1768608000,144.92,145,143.33,143.7,327474.045435
1768694400,143.73,143.99,137.77,137.88,483837.092609
1768780800,137.87,137.87,130,133.46,1058752.80413
1768867200,133.46,134.63,124.67,125.8,936186.647459
1768953600,125.81,132.15,125.26,129.53,795168.583633
1769040000,129.55,130.95,126.75,128.48,515413.770003
1769126400,128.49,130.2,125.29,127.44,603327.25192
1769212800,127.44,128.12,126.66,127.2,216657.399399
1769299200,127.21,127.46,117.16,118.86,1146267.27153
1769385600,118.86,125.6,118.56,124.24,903859.215258
1769472000,124.24,127.84,123.14,127.18,633116.819592
1769558400,127.18,128.33,124.8,125.36,617645.162965
1769644800,125.36,125.5,115.38,117.81,1322888.56618
1769731200,117.82,119.12,111.9,117.6,1724318.12051
1769817600,117.61,118.85,96.42,105.55,3046958.63171
1769904000,105.55,106.68,98.02,100.78,1378750.49793
1769990400,100.78,106.12,95.94,104.54,1803949.66284
1770076800,104.55,105.1,96.66,97.87,1553165.87938
1770163200,97.87,99.67,89.32,92.13,2693143.71317
1770249600,92.12,93.43,77.56,78.36,4218892.76328
1770336000,78.35,89.83,67.44,87.46,6098068.04936
1770422400,87.45,89.2,84.08,87.57,2147318.50001
1770508800,87.58,89.1,85.78,86.98,870541.615335
1770595200,86.98,88.69,82.88,86.76,1180202.67543
1770681600,86.77,87.49,81.88,82.99,892245.388638
1770768000,82.99,84.39,78.02,79.29,1565919.97798
1770854400,79.3,82.24,76.58,78.41,1096877.50689
1770940800,78.41,85.62,77.53,84.33,1114534.17891
1771027200,84.34,88.9,84.22,88.05,811338.954041
1771113600,88.06,91.25,84.9,86.15,1107928.94471
1771200000,86.15,86.93,82.58,86.44,969129.376918
1771286400,86.45,87.68,82.92,85.08,905152.895032
1771372800,85.09,86.08,80.49,81.62,1018178.08968
1771459200,81.62,82.67,79.61,82.5,733366.765902
1771545600,82.51,85.49,81.76,84.67,832925.52739
1771632000,84.68,86.74,83.97,85.17,414801.365948
1771718400,85.17,85.59,82.47,82.79,487517.535276
1771804800,82.8,82.85,77.14,77.91,1779978.70528
1771891200,77.91,79.61,75.64,78.98,1044990.60178
1771977600,78.99,92.15,78.74,88.04,2116142.34897
1772064000,88.04,89.26,84.32,85.89,1216287.51816
1772150400,85.9,88.29,80.32,81.85,1053549.07981
1772236800,81.85,85.66,77.12,84.37,1513819.35248
1772323200,84.36,88.91,81.69,83.61,1392593.18623
1772409600,83.61,90.3,82.38,86.64,1416941.71468
1772496000,86.64,87.46,82.5,86.97,1218760.84116
1772582400,86.97,94.07,84.77,90.86,1855086.93245
1772668800,90.87,92.95,87.92,88.77,1089130.80541
1772755200,88.78,89.31,83.65,84.69,882910.37436
1772841600,84.69,85.07,82.29,83.2,407853.113035
1772928000,83.22,84.11,80.24,81.59,632274.325206
1773014400,81.6,87.08,81.54,84.95,1199060.63113
1773100800,84.94,88.8,84.83,85.87,1093313.03629
1773187200,85.87,88.1,84.34,86.57,993424.054655
1773273600,86.58,87.71,84.68,86.84,766671.235959
1773360000,86.83,92.98,86.72,88.18,1504392.67463
1773446400,88.17,88.71,86.51,88.04,406127.09097
1773532800,88.04,93.24,87.37,92.3,733788.426087
1773619200,92.31,97.67,91.18,96.21,1427482.19945
1773705600,96.2,96.97,93.16,94.61,872907.88648
1773792000,94.61,95.65,88.53,90.09,974037.289118
1773878400,90.05,91.4,87,88.89,741056.466447
1773964800,88.91,90.46,88.15,89.86,451365.704584
1774051200,89.86,90.81,87.14,87.56,327828.9208
1774137600,87.56,89.19,85.11,86.21,524673.099154
1774224000,86.22,92.28,85.1,91.44,1266547.04941
1774310400,91.44,92.23,88.4,90.79,789117.299389
1774396800,90.8,93.48,90.7,91.71,711259.662004
1774483200,91.71,91.98,85.43,86.53,801059.552048
1774569600,86.53,87.04,81.85,83.1,837203.597102
1774656000,83.1,84.29,81.69,82.08,470823.752395
1774742400,82.09,83.24,78.88,81.42,559632.859782
1774828800,81.43,85,81.16,82.55,789830.240765
1774915200,82.56,84.62,80.11,83.19,863852.499274
1775001600,83.2,86.62,80.79,81.2,1029622.59985
1775088000,81.2,81.77,76.7,78.95,1206433.36736
1775174400,78.96,80.91,78.87,80.4,624708.173065
1775260800,80.39,81.61,79.55,80.85,346760.611033
1775347200,80.84,82.12,78.51,81.89,535030.264573
1775433600,81.89,83.2,79.6,80.02,797356.994305
1775520000,80.01,87.03,78.38,85.54,1495344.23213
1775606400,85.54,85.89,82.25,82.57,1021737.81205
1775692800,82.57,85.96,81.42,83.34,934447.089511
1775779200,83.36,85.69,82.66,84.82,671636.069909
1775865600,84.82,86.26,83.6,84.93,519864.383364
1775952000,84.94,85.1,81.3,81.54,811264.133254
1776038400,81.53,86.8,81.4,86.51,1122125.82163
1776124800,86.5,87.65,83.29,83.71,1388221.80141
1776211200,83.7,85.82,82.65,84.9,799921.749632
1776297600,84.9,90.5,83.81,89.05,1244297.30721
1776384000,89.06,90.74,87.36,88.77,1078417.6035
1776470400,88.77,89.15,85.79,86.15,557259.400556
1776556800,86.15,87.13,82.93,83.48,703941.362148
1776643200,83.49,86.23,83.34,85.29,726383.26626
1776729600,85.3,86.89,84.31,86.04,739204.267147
1776816000,86.05,89.31,86.02,86.87,891121.241587
1776902400,86.87,87.15,84.49,86.13,796409.964991
1776988800,86.14,86.94,84.95,86.18,523075.445164
1777075200,86.17,86.81,85.53,86.16,300856.061885
1777161600,86.17,87.33,85.84,86.93,420354.791427
1777248000,86.93,88.1,83.63,84.82,757127.271607
1777334400,84.83,84.94,82.99,84.07,506809.723255
1777420800,84.07,85.58,81.41,83.05,812548.890605
1777507200,83.06,84.02,82.17,83.09,447084.526813
1777593600,83.09,84.86,83.08,83.75,520225.699754
1777680000,83.76,84.98,83.43,84.28,415363.406892
1777766400,84.28,84.96,83.58,83.92,319697.782181
1777852800,83.92,85.9,83.26,84.09,979726.1084
1777939200,84.1,86.98,84.03,86.31,790943.960668
1778025600,86.29,90.08,86.1,89.16,1084929.73251
1778112000,89.16,90.42,87.64,88.43,1186411.705
1778198400,88.44,92.8,87.59,92.02,1085832.02126
1778284800,92.02,94.17,91.85,93.13,630318.107895
1778371200,93.13,96.89,92.61,96.45,843884.447485
1778457600,96.46,98.38,94.31,97.36,849437.151654
1778544000,97.37,97.66,93.61,94.29,602546.612122
1778630400,94.29,95.99,90.29,91.17,870518.217813
1778716800,91.16,93.67,89.81,92.17,686224.982817
1778803200,92.17,92.66,88.55,89.25,735437.355272
1778889600,89.25,89.44,85.52,86.55,525759.201611
1778976000,86.55,87.28,83.38,85.23,543133.11043
1779062400,85.23,85.79,83.5,85.39,684582.666731
1779148800,85.39,85.97,83.7,84.3,380393.045983
1779235200,84.29,87.09,83.85,86.16,520514.739145
1779321600,86.17,88.02,85.34,87.35,712844.785634
1779408000,87.36,87.86,84,84.4,583226.704065
1779494400,84.41,87.5,81.38,85.76,855779.362415
1779580800,85.77,87.04,83.68,85.27,519768.586098
1779667200,85.28,86.53,84.72,85.06,372973.392384
1779753600,85.06,86.15,83.15,83.72,627258.091877
1779840000,83.72,84.83,82.12,82.44,488515.028255
1779926400,82.43,83,80.02,82.12,713049.156727
1780012800,82.12,83.24,80.37,82.05,476330.086863
1780099200,82.05,83.19,81.87,82.73,259242.742738
1780185600,82.74,83.4,81.34,82.46,285909.524517
1780272000,82.45,83.11,79.12,81.27,660812.180989
1780358400,81.28,81.3,72.72,74.21,1002200.37606
1780444800,74.23,75.7,70.88,71.62,988319.59916
1780531200,71.61,72.11,66.67,68.88,1368581.08112
1780617600,68.87,69.1,61.46,63.63,2251229.15251
1780704000,63.64,64.86,60.11,62.21,1042518.81422
1780790400,62.21,67.92,61.97,66.5,995477.732081
1780876800,66.49,68.16,64.98,66.83,1017374.86123
1780963200,66.82,67.47,63.55,64.98,1048121.75781
1781049600,64.97,65.77,62.35,63.19,940565.552046
1781136000,63.2,67.39,63.2,66.91,958530.911527
1781222400,66.92,68.82,65.94,66.82,824451.194801
1781308800,66.83,69.56,66.55,68.94,512538.273979
1781395200,68.93,71.28,66.95,71.28,523071.294199
1781481600,71.28,76.09,70.67,73.98,1031865.86733
1781568000,73.97,75.64,72.32,73.53,669033.997289
1781654400,73.55,74.69,70.83,72.04,893998.229853
1781740800,72.04,72.67,68.24,69.72,791313.140551
1781827200,69.72,70.08,67.92,69.74,581988.849855
1781913600,69.73,74.3,69.48,73.21,747534.618889
1782000000,73.22,74.69,72.3,72.45,677905.30597
1782086400,72.46,75,71.36,71.96,840410.935255
1782172800,71.96,72.05,68.14,69.7,778139.088568
1782259200,69.7,70.45,64.71,68.11,1163921.54554
1782345600,68.12,69.66,64.05,67.7,1271755.12624
1782432000,67.72,73.93,65.93,71.9,1618576.32564
1782518400,71.91,73.19,70.26,70.51,707609.132629
