timestamp,open,high,low,close,volume
1760918400,108649.6,111719.3,107425.6,110544.4,9254.80679875
1761004800,110544.5,114013.6,107476.8,108310,14396.3938266
1761091200,108310,109150,106650.9,107584,11528.4112635
1761177600,107584,111291.9,107517.1,110073.8,7999.13226216
1761264000,110073.9,112188,109700.6,111010,7717.40881826
1761350400,111009.9,111950,110663.3,111650,2966.22654876
1761436800,111650,115590,111250.2,114554.6,5405.32815725
1761523200,114555.7,116400,113850,114111.7,8251.60171444
1761609600,114111.8,116100,112200,112892.9,7869.52559162
1761696000,112892.9,113652.8,109145.5,110024.2,11064.9277567
1761782400,110024.2,111600,106308.9,108311.6,9835.61810913
1761868800,108311.7,111172.7,108269.2,109604.1,10233.3761109
1761955200,109604.1,110548,109390,110096,3075.64924341
1762041600,110096,111245.5,109500,110550,4295.29049449
1762128000,110550,110757.5,105305,106584.3,11801.1148893
1762214400,106584.1,107291.6,98941.2,101490.4,15537.5652723
1762300800,101491.5,104546.5,98968.4,103883,10082.4601084
1762387200,103882.9,104210,100257,101349.9,8760.13404143
1762473600,101350,104082.6,99267.9,103335.4,10281.1203216
1762560000,103335.4,103410,101474.3,102320.1,3535.8938561
1762646400,102320.1,105478,101375,104722.4,5134.63588229
1762732800,104722.5,106663.2,104274.5,106012,8034.03364606
1762819200,106012,107500,102500,103061.7,9421.81062782
1762905600,103062.2,105332.8,100800,101658,8079.47285307
1762992000,101658,104039,98000.9,99688.7,13485.3346007
1763078400,99688.7,99876.3,94000.1,94581.9,15313.8900183
1763164800,94581.9,96818.1,94558.9,95603,3901.86407994
1763251200,95603.1,96626.6,93000,94269.5,6344.33747837
1763337600,94269.5,96055.8,91313.7,92226.8,10075.7408505
1763424000,92226.8,93836.5,89281.8,92967.1,13146.4735393
1763510400,92967.1,92992.3,88611.7,91561.1,9285.9802484
1763596800,91561,93158.5,86100,86636.1,13214.5894741
1763683200,86638,87504.5,80636.3,85135,22296.3773605
1763769600,85135,85618.8,83503.5,84741.1,5507.0070623
1763856000,84741.2,88129.3,84679.3,86846.6,6068.47497467
1763942400,86846.7,89230.5,85278.2,88281.8,8666.42133535
1764028800,88281.8,88507.3,86118.2,87359.1,6818.72540239
1764115200,87359.1,90646.1,86317.4,90482.1,7335.19600438
1764201600,90482.1,91949.5,90090,91330.3,6756.87270739
1764288000,91330.2,93079,90213.9,90890.5,7436.66069644
1764374400,90890.6,91171,90168,90801.9,3643.79065006
1764460800,90801.9,91972.1,90351.3,90367.3,3088.17194025
1764547200,90367.2,90421.5,83833.4,86283.3,12363.9040142
1764633600,86283.4,92299.4,86183.3,91284,8748.47151802
1764720000,91283.9,94162.8,91004,93423,9388.45778426
1764806400,93423,94074.9,90887.6,92062.7,6854.45339631
1764892800,92062.7,92696.1,88040.4,89330.8,6047.23882895
1764979200,89330.9,90279.8,88914.1,89233.9,3427.90123353
1765065600,89234,91759.5,87731.7,90394.1,4751.37259871
1765152000,90394.1,92288,89612.7,90639.9,5600.21704218
1765238400,90642,94600,89500,92682.5,8776.97605985
1765324800,92682.4,94495.2,91567.6,92013.7,8044.94435586
1765411200,92013.6,93564.4,89255.9,92522.3,7958.2599013
1765497600,92522.2,92752.5,89466.6,90268.1,5511.80479965
1765584000,90268.1,90638.2,89764.8,90241.1,2819.40303924
1765670400,90241.1,90475,87564.5,88162.9,3552.87392212
1765756800,88163,90021.9,85147.7,86432.9,5736.06956705
1765843200,86433,88180,85265.2,87863,5373.95660569
1765929600,87863,90375,85328.4,86248.1,6686.79430148
1766016000,86248.1,89480,84456.2,85506.1,8128.21719039
1766102400,85506.1,89426.3,85120,88143.1,6489.32277787
1766188800,88143,88574.9,87800,88366.1,1511.89716034
1766275200,88366,89081.6,87607.6,88656.1,3364.77250826
1766361600,88656.2,90598,87886.9,88621.2,6037.16392184
1766448000,88621.3,88938.2,86578.9,87487.4,5392.7918953
1766534400,87487.5,88054.8,86400,87669.9,3120.378339
1766620800,87670,88603.5,86947.4,87232,2000.95986322
1766707200,87232.1,89569.3,86666,87362,5918.20822602
1766793600,87362,87981.4,87245.1,87872.1,2098.42083197
1766880000,87872.1,88088,87442.1,87951,3006.20345725
1766966400,87951,90389.4,86804.2,87232.1,7112.87060387
1767052800,87232.1,89400,86825.6,88496.6,4229.18768261
1767139200,88496.5,89217.5,87240,87638.9,3782.07607056
1767225600,87638.8,88920.5,87551.9,88847.1,2017.00913845
1767312000,88847,90960,88382,89986.9,6964.4537711
1767398400,89987,90736.1,89321.2,90633,2146.28500197
1767484800,90632.9,91820,90632.9,91537.1,4333.41832597
1767571200,91537,94793.7,91523,93870.9,6965.04515109
1767657600,93871,94446.6,91277.7,93750,6550.24189979
1767744000,93750,93750,90670,91370.9,6447.03806565
1767830400,91373.7,91669.7,89327.8,91097.2,6038.35715496
1767916800,91097.2,92020.2,89700,90636,5393.36156387
1768003200,90636,90836.3,90396.3,90504.9,2414.18746294
1768089600,90504.9,91284.6,90230.3,91012,2258.22222152
1768176000,91008.3,92520.6,90132.1,91304,6340.09278025
1768262400,91304,96543,91054.3,95411.8,9462.4540697
1768348800,95411.8,97925.4,94521.7,96945.9,11411.4097299
1768435200,96946,97189.9,95132.9,95607,6053.95072037
1768521600,95607,95852.7,94303.6,95560,3869.99659847
1768608000,95560.1,95638,95000,95153.9,1728.27590115
1768694400,95153.9,95529,93600,93674.1,2311.62353634
1768780800,93674,93674,91900,92628,7023.41998217
1768867200,92627.9,92870,87806.2,88418.6,9201.55415081
1768953600,88418.6,90592,87258.7,89456.1,9323.32904221
1769040000,89456.1,90355,88515.3,89560.2,4841.74533245
1769126400,89560.2,91222,88563.6,89608,5837.12593085
1769212800,89608.1,89933.1,89169.6,89227.6,1366.85511715
1769299200,89227.5,89326,86090,86666.8,4612.21135512
1769385600,86666.8,88857,86515.2,88347.9,5853.69447255
1769472000,88348,89526.3,87311.7,89250,4935.64132169
1769558400,89250.1,90606.1,88811,89299.9,6016.22635118
1769644800,89299.9,89348.7,83371,84654.7,9718.32390488
1769731200,84654.7,84735.7,81010,84253.2,12672.1927631
1769817600,84253.3,84276.9,75678,78738.9,15054.2790293
1769904000,78739,79422,75715.3,76978,8458.48518949
1769990400,76978,79335.5,74612,78737.9,13997.3772474
1770076800,78734.1,79196.9,72917.8,75778,12033.9921535
1770163200,75778,76974.4,71877.5,73168.1,11132.6827824
1770249600,73166,73333,62277,62913.2,33667.5159692
1770336000,62913.1,71745.8,60000,70571.8,30965.3577071
1770422400,70569.6,71690,67350,69296.3,13624.0690414
1770508800,69296.1,72288,68888.9,70334,7053.10421223
1770595200,70332.8,71444.9,68309.4,70136.4,8040.3482191
1770681600,70141,70533.2,67911.6,68841.3,6760.77048465
1770768000,68841.3,69291.6,65759.1,67081.7,10187.4056361
1770854400,67085.8,68421.6,65120.1,66281.4,8478.91733474
1770940800,66277.2,69486.5,65871.9,68850,8425.14105321
1771027200,68850.9,70576.8,68730,69821.7,4849.96455846
1771113600,69821.8,70969.2,68060,68837.9,5331.51562092
1771200000,68838,70118,67288,68895.1,5101.91251236
1771286400,68895.1,69249.1,66622.8,67509,4807.78104388
1771372800,67509,68470.9,65876.1,66466.6,5383.21912933
1771459200,66465.4,67326.4,65641.2,67003.2,5349.10249561
1771545600,67002.3,68333.3,66458.3,68014,7389.30856177
1771632000,68014.1,68706.9,67540,67977.1,3392.39539555
1771718400,67977.2,68246.4,67187.8,67637,3008.44661279
1771804800,67637.1,67686.1,63888,64658.1,12677.3774927
1771891200,64658.1,65007.9,62500.2,64057.6,9271.81958338
1771977600,64060,69999.9,63910.1,67989.9,13545.4744488
1772064000,67990,68854.8,66500,67482.3,9433.78873257
1772150400,67482.3,68221,64924,65873.2,9981.81748036
1772236800,65873.2,67758.9,63020.1,66969,11051.8889713
1772323200,66969.1,68194.4,65051.5,65770.6,9624.61181245
1772409600,65771.2,70100,65276,68832.3,10811.2020539
1772496000,68832.2,69250,66149.5,68332,10751.0333041
1772582400,68332,74096,67401.1,72678.3,16901.0238456
1772668800,72678.4,73559.7,70644.5,70884.4,10964.3665846
1772755200,70886,71419.3,67745.2,68117.1,11138.3559235
1772841600,68116.6,68544.8,66919.1,67263,4458.74645746
1772928000,67263.1,68195.4,65616.3,65973.2,5341.68933315
1773014400,65973.2,69522,65833.3,68423.3,11272.1643625
1773100800,68423.2,71782.3,68389.9,69950,9567.93633383
1773187200,69950,71320,68977.4,70194.8,6507.11590557
1773273600,70194.8,70800,69210.7,70525,6166.30564763
1773360000,70525.1,73893,70389,70931.1,9488.56041461
1773446400,70931,71305.2,70320,71213.5,3005.52976524
1773532800,71213.5,73195.9,70857,72806.8,3818.85596405
1773619200,72806.9,74934.7,72268.3,74883.5,8939.47877565
1773705600,74883.6,76011.8,73389,73904.2,7711.4484215
1773792000,73904.3,74668.6,70500,71253.1,7533.38053923
1773878400,71253.1,71618,68796.3,69923.7,7331.20585428
1773964800,69923.7,71366,69393.5,70515.7,5670.28010951
1774051200,70515.6,71100,68555,68921.1,3290.10397182
1774137600,68921.1,69584.8,67360.1,67860.1,4774.15793079
1774224000,67860.1,71809.4,67452.4,70900,10569.0617302
1774310400,70900,71400,68924,70557.5,6869.95982992
1774396800,70557.5,72012,70414.1,71334.9,5943.66968273
1774483200,71334.9,71440.9,68153.3,68827.2,6581.53238138
1774569600,68827.2,69185.6,65559.6,66403.9,9636.0549431
1774656000,66403.9,67300,65933.2,66369,3546.47276002
1774742400,66369,67124.6,65000,66017.2,3940.22378216
1774828800,66019.7,68181.6,65800,66799.9,6831.23854632
1774915200,66800,68588,66000,68278,8553.22550196
1775001600,68277.9,69318,67584.1,68111.8,6202.52965842
1775088000,68111.9,68653.7,65701.7,66897.9,6876.83731911
1775174400,66898,67375.2,66284.1,66960,3420.64752912
1775260800,66960,67545.7,66775,67302.5,1719.4549984
1775347200,67302.6,69130.5,66606.7,69030,3070.93660355
1775433600,69030,70344.8,68297.1,68841,7875.80427056
1775520000,68840.9,72760,67730.1,71915.1,9078.69492626
1775606400,71915,72858,70703.9,71072.5,7846.03166302
1775692800,71073,73130,70463.1,71786.9,5939.82437854
1775779200,71795,73444.5,71428,72957.4,5784.17348305
1775865600,72959.1,73807.2,72527.8,73054.3,3057.75312086
1775952000,73054.3,73138.2,70505.9,70742.7,5678.55322432
1776038400,70746.6,74904.2,70574.3,74418.2,8212.01158174
1776124800,74418.2,76048.1,73803.2,74148.8,7933.35783022
1776211200,74148.8,75429.9,73507.1,74812.5,5933.47685202
1776297600,74812.5,75535,73302.8,75147,5675.50991381
1776384000,75147,78344.3,74537.4,77073.6,12586.8930338
1776470400,77073.6,77415.3,75442,75699.1,3703.8962143
1776556800,75699,76248.7,73759.5,73806.1,4473.54037822
1776643200,73808,76564.2,73717.9,75840.4,5744.02162078
1776729600,75840.4,76954.1,74825.6,76329.7,4714.75776918
1776816000,76329.7,79462.3,76140.4,78183.1,7308.17393636
1776902400,78183.1,78666.2,76953.8,78250.5,8150.01280046
1776988800,78250.5,78571.4,77260.8,77413.5,6395.30111603
1777075200,77413.5,77880,77129.5,77619.5,2485.45525089
1777161600,77619.5,78938.6,77322.2,78649,3134.91980834
1777248000,78649.3,79488,76450,77371.2,6133.05420139
1777334400,77371.3,77494.5,75660.1,76342.2,4250.23419337
1777420800,76342.2,77891.7,74943.7,75784.4,6258.06304815
1777507200,75784.4,76660,75319.7,76344.9,7176.79413168
1777593600,76344.9,78919.7,76324.5,78234.4,12909.0334359
1777680000,78234.4,79198.6,78034.5,78693,2098.70623272
1777766400,78693,79449.3,78061.9,78577,2910.16197198
1777852800,78577,80777.5,78205,79865,10545.5245665
1777939200,79865,81795.3,79801.1,80911.3,6821.63500804
1778025600,80911,82842,80722.8,81440.3,6703.12288755
1778112000,81440.3,81705.5,79501,80018.2,4973.37942551
1778198400,80018.2,80513.2,79164.5,80196.5,4682.83299569
1778284800,80196.5,81074.5,80128.6,80675.7,1926.99441458
1778371200,80675.7,82473.6,80280.1,82213.9,2973.69008403
1778457600,82213.9,82384.5,80460.3,81741.4,4651.8099788
1778544000,81741.4,81790.1,79839.9,80492.9,11599.6917255
1778630400,80492.9,81324.6,78760.1,79320.5,5937.32849022
1778716800,79320.5,82048.1,78906.4,81084.9,7975.39472897
1778803200,81085,81667.7,78650,79116.6,6742.71107026
1778889600,79116.9,79232.1,77656,78140.2,4622.09356832
1778976000,78140.2,78605.4,76700.6,77455.5,4000.37063884
1779062400,77453.8,77800,76053,77007.5,11568.5120983
1779148800,77007.5,77410.9,76151,76838,8179.10028197
1779235200,76838,77853,76515.5,77550.3,4459.04043397
1779321600,77550.3,78200,76734.5,77619.7,6307.28613577
1779408000,77619.7,77900,75359.8,75542.2,9258.59426754
1779494400,75542.3,77403.2,74258.6,76748,5347.20756535
1779580800,76748,77529.3,76109.7,77072.3,3324.44379383
1779667200,77072.3,77906.8,76915.8,77325.7,3148.44873347
1779753600,77325.8,78084.5,75680.6,75942,6009.04574558
1779840000,75942,76181.9,74250.5,74451.1,4770.8133642
1779926400,74451,74589.7,72584.1,73621.8,7525.6426169
1780012800,73621.9,74335,72508,73468.4,5908.95138663
1780099200,73468.5,74140,73185,73883.2,6691.74947568
1780185600,73883.2,74276.6,73402.1,73681.6,3812.24571648
1780272000,73681.7,74097.6,70688,71415,7410.44154505
1780358400,71417.3,71417.4,66201.3,66757.5,15238.5974056
1780444800,66757.5,67508.6,64088.3,64146.3,11039.7660329
1780531200,64147.8,64760.8,61365,63889.1,16682.9332959
1780617600,63889,63981.9,59111.2,61055.5,21342.9031287
1780704000,61058.4,61527.5,59491,60885.3,7195.94980742
1780790400,60885.4,64381.9,60750,63331.3,8350.66515734
1780876800,63337,64218.6,62412.7,63093.2,7024.0840285
1780963200,63092,63523.8,60770,61730,38783.2053164
1781049600,61730,62857.1,60687.2,61506.9,8524.70819641
1781136000,61513.4,63955,61513.4,63628,8274.92601853
1781222400,63628,64388,62844.5,63578.2,5912.47947579
1781308800,63578.3,64758.8,63423.9,64454.4,5491.88910711
1781395200,64454.4,65797.2,63683.9,65744.1,8697.30326503
1781481600,65744.1,67300,65349.9,66323.1,10389.2343422
1781568000,66323.1,66994.9,65366,65680,4488.63700784
1781654400,65680,66436.1,63917.1,64501.9,6665.5709238
1781740800,64501.9,64811.9,62270,62953.3,12083.8287652
1781827200,62953.3,63664,62310.1,63541,5700.90718931
1781913600,63541,64384.5,63200,64300,7039.78879507
1782000000,64300.1,64594,63262,63313,6447.30197621
1782086400,63313.1,65629.5,63313.1,64027.6,6066.3150318
1782172800,64027.6,64277.3,61930,62731.5,5129.61528268
1782259200,62731.5,63244.7,59107,61079,10260.5678732
1782345600,61079.1,61964.2,58110,59798.4,10477.8523921
1782432000,59798.8,60764.2,58330.5,60104.2,9970.80446572
1782518400,60104.3,60947.7,59857.5,60040.6,2891.97487255
