timestamp,open,high,low,close,volume
1777590000,76243.5,76387.9,76217.5,76344.9,488.89837525
1777593600,76344.9,76596.8,76324.5,76463.1,309.21868462
1777597200,76463,76774,76444.6,76689.3,141.91038861
1777600800,76689.3,76745,76538.4,76602,142.47464743
1777604400,76602,77456,76559.7,77130.6,596.49335235
1777608000,77130.5,77212.2,76960,77045.3,252.78712948
1777611600,77045.4,77186.3,77040.9,77163.7,113.60292188
1777615200,77163.8,77184.8,76875,76994.2,310.24094607
1777618800,76994.1,77142.8,76957.9,77127.5,656.10890506
1777622400,77127.5,77500,77040,77373.3,538.60944544
1777626000,77373.3,77389.2,77192.7,77274.4,674.32731232
1777629600,77274.5,77430.2,77147.9,77300.1,1232.59621976
1777633200,77300.1,77600,77261.4,77469.9,4317.32035616
1777636800,77470,78176.1,77405.4,77893.3,812.05948976
1777640400,77893.3,78919.7,77893.3,78727.9,936.31796479
1777644000,78728,78869,78048.6,78360.8,399.91131426
1777647600,78360.9,78739,78187.5,78445.3,391.11302548
1777651200,78445.1,78683.8,78167.7,78212.1,192.81061062
1777654800,78212.2,78588,78134.3,78556.4,167.93310124
1777658400,78556.5,78630.8,78379.2,78428.6,143.46199689
1777662000,78428.7,78549.3,78314.3,78363.5,161.4166929
1777665600,78363.8,78440.8,77750,77875.6,172.58864461
1777669200,77874.3,78200,77855.8,78200,90.78643298
1777672800,78200,78406.2,78144.7,78151.7,80.88576354
1777676400,78151.8,78247.8,78032,78234.4,74.05808966
1777680000,78234.4,78398,78168.7,78345,57.08953655
1777683600,78345,78430,78287,78341.3,87.30085475
1777687200,78341.3,78500,78256.2,78356,77.88938668
1777690800,78356,78522.4,78225.1,78420.4,81.94133002
1777694400,78420.5,78454.9,78117.3,78182.3,115.31251471
1777698000,78179.6,78259.6,78034.5,78180.3,137.31615914
1777701600,78180.3,78375,78142.3,78323.9,50.79244355
1777705200,78323.9,78349.6,78189.8,78212.7,297.04415353
1777708800,78212.6,78357.1,78154.8,78309,44.18180454
1777712400,78309,78393.9,78222,78295.4,40.73837072
1777716000,78295.5,78315,78230,78251.7,35.77084425
1777719600,78251.7,78251.7,78102.8,78149.3,41.82961967
1777723200,78149.4,78270,78108.4,78213.8,60.483726
1777726800,78213.9,78430,78213.9,78372,45.12846458
1777730400,78372,78495.9,78314.1,78427.4,87.31415849
1777734000,78427.5,78490.7,78364.8,78490.6,34.5796731
1777737600,78490.7,78593.2,78431.6,78455,60.19809523
1777741200,78455,78493,78375.2,78394.9,30.00485324
1777744800,78395,78493,78316,78464.4,32.53252501
1777748400,78464.5,78523.4,78439.3,78485,35.4019151
1777752000,78485.2,78485.5,78420.7,78456,16.46294577
1777755600,78456,79198.6,78435.7,78729.8,368.55995301
1777759200,78729.8,78874.9,78617.3,78837.6,221.34609922
1777762800,78837.6,78837.6,78635.4,78693,39.48680586
1777766400,78693,78765.3,78494.1,78548.9,76.39556894
1777770000,78548.9,78549,78159.1,78242.5,114.41358022
1777773600,78242.6,78328.2,78113.9,78167.9,93.46667743
1777777200,78168,78216.2,78114.5,78205,43.47103634
1777780800,78204.9,78242.2,78117,78167.9,38.10024641
1777784400,78168,78258.2,78160.1,78245.6,38.47575759
1777788000,78245.7,78336.8,78061.9,78279.2,148.59903784
1777791600,78279.3,78450,78279.3,78354,84.00012984
1777795200,78354,78497.5,78353.9,78381.5,53.24534601
1777798800,78381.5,78606.7,78340,78531.9,85.57048003
1777802400,78531.9,78537.8,78411.1,78411.1,22.60565662
1777806000,78411.2,78838.6,78383.1,78655.2,157.68458736
1777809600,78655.3,78874,78655.3,78753.4,276.83300304
1777813200,78753.5,78778.2,78572.8,78665.8,149.75931738
1777816800,78666,78787.4,78616.8,78743.9,184.99621926
1777820400,78743.2,78812.4,78633.2,78668.9,95.28605828
1777824000,78668.9,78787.5,78600,78662,41.47531135
1777827600,78662,78829,78580,78735,110.43892979
1777831200,78735,78765.9,78639.8,78744,25.45393592
1777834800,78744.1,78857.1,78677.8,78768.2,122.84892919
1777838400,78768.3,79281.2,78722,78914.7,348.38554691
1777842000,78915,79059.9,78660.2,78838.4,100.57323363
1777845600,78838.5,79449.3,78835.9,79177.1,309.23044285
1777849200,79177,79296.1,78500,78577,188.85293975
1777852800,78577,78577,78283.6,78549.1,143.75094844
1777856400,78551,79865.2,78412.5,79780.9,734.51048773
1777860000,79780.9,80423,79546.3,80172.2,1152.4226628
1777863600,80172.3,80459.6,79929.6,80316.7,351.57949173
1777867200,80316.7,80622,80238.3,80337.5,272.09229616
1777870800,80337.6,80406.2,79958.6,80028,322.33282594
1777874400,80028.1,80050,79499.9,79872,342.76557447
1777878000,79872,79948.9,79666.5,79695.4,392.93519787
1777881600,79695.3,79821.8,79600,79700.8,1036.77463539
1777885200,79700.9,79924.2,79645.7,79836.1,125.84294818
1777888800,79835.6,79885.8,78205,78941.1,1234.67485373
1777892400,78941.2,79125,78702,78790,184.59868951
1777896000,78790,79025,78720,78852.6,136.46230118
1777899600,78852.6,79130.2,78578.1,78787,431.18273539
1777903200,78787,80556,78500,80214.2,1044.97539656
1777906800,80214.2,80372,79315.4,80033.5,1032.6606679
1777910400,80033.5,80400,79624.5,80015.9,475.49145884
1777914000,80016,80777.5,80015.9,80387.6,487.24330967
1777917600,80387.9,80431.5,80040,80115.2,138.93158299
1777921200,80115.3,80138.3,79869.6,80050.9,106.04335621
1777924800,80050.9,80151.4,79883.1,79933.9,100.83958039
1777928400,79933.9,80378.6,79933.9,80259.5,76.14184451
1777932000,80259.6,80396,80047.5,80068.1,83.37904645
1777935600,80068.2,80068.2,79751.9,79865,137.89267443
1777939200,79865,80182.2,79801.1,80176,113.74169537
1777942800,80176.1,80380,80079.2,80345.5,101.43104835
1777946400,80345.6,80897.3,80295,80557.5,293.91536209
1777950000,80557.5,81088.6,80441.8,80889.3,357.68378107
1777953600,80889.3,80985.7,80720.9,80898,153.89402339
1777957200,80898.1,81329.5,80831.1,80962.7,370.59108591
1777960800,80962.8,81008.8,80789.6,80979,154.75888781
1777964400,80979,81143.1,80824,80857.1,430.76229631
1777968000,80856,80887,80721.8,80818.7,155.01767035
1777971600,80818.8,80818.8,80530.6,80586.1,94.48030353
1777975200,80586.2,80849.6,80527.7,80830.7,88.52851224
1777978800,80830.7,81105,80782.7,81020,207.02556687
1777982400,81020.7,81312.6,80928,81271.6,281.77490758
1777986000,81271.6,81730.5,81196.1,81334.2,1845.62663378
1777989600,81334.2,81500,80950,81328.6,474.79224644
1777993200,81328.6,81699,81226.8,81530.3,223.75950819
1777996800,81529.3,81625.5,81053,81290.1,299.53426566
1778000400,81290.2,81465.1,81183.6,81273.5,116.23434119
1778004000,81273.5,81612.9,81273.5,81507.3,112.90572442
1778007600,81507.2,81682.9,81399.5,81606.6,144.40611139
1778011200,81606.6,81795.3,81509.3,81644.9,225.76955397
1778014800,81645,81795.2,81309.5,81408.2,167.44598994
1778018400,81408.3,81605.3,80820.1,81113.5,287.71266598
1778022000,81113.5,81223.5,80784.8,80911.3,119.84282621
1778025600,80911,81266.6,80722.8,81030.1,245.76514638
1778029200,81030.1,81533.3,80990,81434,261.375296
1778032800,81434,81445.6,81042.6,81372,153.99111325
1778036400,81372,81762,81356,81581.8,368.82248406
1778040000,81581.9,81643.9,81216,81336.7,125.52642229
1778043600,81335.9,81345.8,81040,81324.4,119.68047588
1778047200,81324.4,81524,81211,81479.4,579.41526176
1778050800,81479.5,81626.7,81306.8,81364.9,227.85707976
1778054400,81364.9,81988,81312.6,81945,588.60311281
1778058000,81945,82069.9,81668.1,81999.7,395.08548797
1778061600,81999.6,82399.9,81966.2,82291.8,334.08164673
1778065200,82291.8,82842,82260.4,82524.6,344.59338237
1778068800,82524.7,82543.4,82152.8,82229,436.16458616
1778072400,82229,82229,81609.6,81673.8,496.68984401
1778076000,81673.9,81986.3,81133.5,81524.2,703.045747
1778079600,81524.3,81818.1,81304.7,81704.6,191.14592491
1778083200,81702.1,81891.3,81421.5,81620.3,219.46969211
1778086800,81620.4,81707.6,81389.2,81452.7,108.50794524
1778090400,81452.7,81551.8,81260,81341.8,106.42149924
1778094000,81341.8,81505.6,81188,81456.8,130.66431502
1778097600,81456.8,81696.9,81300,81427.1,189.14208567
1778101200,81425.6,81621.6,81300,81546.6,126.40785767
1778104800,81546.7,81546.7,81242.6,81341.8,92.03263568
1778108400,81341.9,81456,80997,81440.3,158.63384558
1778112000,81440.3,81497.7,80977.5,81023.3,154.06827
1778115600,81020.1,81296.6,80838,81171.4,176.14667484
1778119200,81171.5,81181,80897,81125.9,147.64212899
1778122800,81125.9,81125.9,80838.1,80838.1,85.94491482
1778126400,80838.2,81001.3,80723,80984.1,110.45383566
1778130000,80984.2,81182,80976.2,81084,93.64543059
1778133600,81084,81452,80888,81442.4,123.00365986
1778137200,81442.4,81705.5,81400,81520,210.97739574
1778140800,81520,81595,81205.3,81227.9,139.73808609
1778144400,81228,81231.2,80860,80933.6,210.86621328
1778148000,80933.6,81021.3,80584,80847.5,183.21727862
1778151600,80844.7,81053,80787,80869.3,126.16737715
1778155200,80869.4,81193.6,80840.7,81159.7,122.60065205
1778158800,81159.7,81164.8,80259.9,80502.2,321.27477496
1778162400,80506.6,80690.7,80054.8,80175.8,530.70130858
1778166000,80175.8,80282,79705.7,79898,662.75080191
1778169600,79898,80038.7,79709.8,79798.2,541.50474895
1778173200,79798.3,80141.8,79501,80103.8,292.37020366
1778176800,80102.2,80280.6,80009,80213.9,160.04027646
1778180400,80213.9,80222.7,79942.8,80154.8,131.66110954
1778184000,80157.9,80384.8,79856.5,79887.2,123.08009883
1778187600,79887.2,79933.2,79658.9,79730.1,112.22031285
1778191200,79730.1,79993.7,79586.3,79923.8,133.60500751
1778194800,79923.9,80069.8,79869.4,80018.2,79.69886457
1778198400,80018.2,80141.9,79721.8,79839.1,156.56567645
1778202000,79839.1,79906.2,79624,79744.5,89.16326811
1778205600,79744.6,79755.7,79350,79476.6,426.51745537
1778209200,79476.6,79666.3,79164.5,79569.3,187.50786638
1778212800,79569.3,79757.9,79553.6,79661.8,244.71244511
1778216400,79661.8,79777.7,79600.1,79600.1,149.63781706
1778220000,79600.1,79643.6,79409.8,79517.4,123.33766035
1778223600,79517.5,79744.3,79250,79687.2,467.94435756
1778227200,79687.2,79990.7,79668,79891.8,181.71447415
1778230800,79891.8,80055.5,79779.9,79870.7,143.90950634
1778234400,79870.8,80281.6,79781,80209.3,227.96846694
1778238000,80214.8,80338.2,80113,80231.3,221.22226347
1778241600,80231.3,80513.2,79971.9,80033.8,224.70191264
1778245200,80033.9,80095.9,79542.8,79648,279.27101188
1778248800,79648,80441.9,79648,80149.2,322.59314884
1778252400,80149.2,80205.9,79625.1,80150.3,233.72241753
1778256000,80150.4,80184.2,79739.2,79804,107.93357493
1778259600,79804.1,80271.8,79741.6,80064.5,205.89802998
1778263200,80065.3,80311.6,80065.3,80088.7,265.08169451
1778266800,80088.7,80192,79957.5,80184.7,128.83243526
1778270400,80184.8,80299.9,80085.4,80144.2,71.46321286
1778274000,80144.3,80268.7,80111.4,80260.5,96.39195409
1778277600,80260.6,80410,80232.5,80275.2,81.47723123
1778281200,80274.1,80296.7,80107.2,80196.5,45.26511465
1778284800,80196.5,80247.3,80129.5,80240.9,74.76953592
1778288400,80240.9,80441.7,80220.3,80320.1,107.00548232
1778292000,80320.1,80475.6,80319.1,80420,72.05194764
1778295600,80420.2,80552.2,80311.5,80389.9,91.75508318
1778299200,80392.1,80684.2,80371.1,80389.9,200.01698888
1778302800,80389.9,80499.8,80358.4,80381.4,57.4513455
1778306400,80381.4,80435.2,80208.1,80261.4,91.13391779
1778310000,80261.4,80306.9,80128.6,80228.8,119.23454974
1778313600,80228.7,80446,80220,80416,58.51319662
1778317200,80416,80416,80209.7,80244.1,64.47397635
1778320800,80244.2,80351.7,80171.5,80267.1,67.84750171
1778324400,80267.2,80370,80254.1,80343.7,27.90134769
1778328000,80343.7,80413.4,80271.3,80405.8,48.63983408
1778331600,80405.9,80413.4,80314.5,80396.7,37.78100366
1778335200,80396.7,80427.1,80242,80329.3,90.43543524
1778338800,80329.4,80600,80232.6,80522.6,124.03738817
1778342400,80522.6,80797.4,80481.6,80623.1,186.25736395
1778346000,80623.2,80921.4,80623.2,80811.6,114.90142547
1778349600,80810.7,81074.5,80786.9,80915.5,94.73969407
1778353200,80915.6,80959.7,80783.5,80937.3,49.74713536
1778356800,80937.3,80942.1,80743.7,80803.3,39.83387235
1778360400,80803.3,80897.7,80741.9,80783.5,48.31514951
1778364000,80783.6,80830.2,80672.8,80769.7,32.19159452
1778367600,80771.4,80847.7,80621.2,80675.7,27.95964486
1778371200,80675.7,80769.2,80611.9,80671.4,102.38690388
1778374800,80673.3,80687.6,80557,80684.1,37.1505661
1778378400,80677.3,80792.5,80603.1,80777.6,46.01599127
1778382000,80777.7,80881.4,80707.9,80775.6,56.47202784
1778385600,80775.6,80856.6,80727.4,80757.1,30.01570235
1778389200,80756.8,80816.5,80683.8,80697.3,31.64063383
1778392800,80697.3,80765.4,80660.4,80735.4,45.03642457
1778396400,80735.4,80808.6,80716.4,80727.4,98.71867264
1778400000,80727.4,80906.9,80709.3,80832.5,66.15013084
1778403600,80834.2,80922.3,80756.3,80807,49.15558205
1778407200,80807,80886.5,80689.3,80872.3,97.8243356
1778410800,80872.4,80966.3,80743.2,80829.2,52.78172131
1778414400,80829.3,80955.4,80785,80929.5,55.96636595
1778418000,80926.9,81000,80867.1,80973.9,45.31035312
1778421600,80973.9,81005,80820,80982.1,257.04841675
1778425200,80984,81449,80933.5,81413.4,235.74794727
1778428800,81414.5,81498.1,81200,81375.5,122.17277055
1778432400,81375.5,81587.9,81223.3,81479.4,94.97262628
1778436000,81479.5,81499,81235,81275.3,39.50687908
1778439600,81275.3,81483.4,81153.9,81428.1,48.6474873
1778443200,81428.2,81460.6,80280.1,80733.3,236.86201527
1778446800,80733.3,80950,80572.2,80716.5,181.51199718
1778450400,80716.5,82184.8,80666.9,82048.1,488.23459465
1778454000,82048.3,82473.6,82048.3,82213.9,454.35993835
1778457600,82213.9,82384.5,81272.2,81461,469.68401213
1778461200,81463.5,81747.6,81280,81505.1,202.02134325
1778464800,81505.1,81568.5,81114,81175.2,208.67344606
1778468400,81175.3,81195.2,80532.4,80736.8,425.76401705
1778472000,80736.9,80896.8,80638.3,80820,143.3507455
1778475600,80820,81006.1,80768.3,80848.3,160.75280884
1778479200,80848.2,81059,80764.8,80835.3,101.24876504
1778482800,80835.3,80840.4,80684.8,80751,233.80496736
1778486400,80751.1,80868,80615.7,80769.8,108.76551871
1778490000,80767.9,80999.9,80755.4,80960.1,116.39928333
1778493600,80960.1,81200,80925.5,80940.9,100.61984001
1778497200,80941,81196.7,80900,81196.7,64.96067224
1778500800,81196.7,81350,81011,81056.8,153.12768001
1778504400,81056.8,81329.6,80766.2,81065.5,227.46171527
1778508000,81065.5,81250,80460.3,80944.2,313.90529077
1778511600,80947.1,81464,80826.9,81450,253.41969119
1778515200,81450.1,81911.7,81346.3,81582.9,313.71565434
1778518800,81582.9,82061,81360.9,81934.5,148.00596072
1778522400,81934.6,82134.9,81834.6,81860.4,200.63135755
1778526000,81860.4,82085.7,81734.3,81957.9,218.34006314
1778529600,81957.9,82078.2,81755.9,81816.4,174.81366736
1778533200,81816.4,81904.3,81576.3,81819,117.10054082
1778536800,81819.1,81965.9,81730.5,81826.5,135.1443254
1778540400,81826.6,81826.6,81600,81741.4,60.09861271
1778544000,81741.4,81790.1,81480.7,81550.1,61.51017559
1778547600,81550.1,81619.6,80713.6,81199.9,306.52103957
1778551200,81200,81332,81084.8,81249.9,195.59654901
1778554800,81250,81290.5,81014.7,81049.6,91.42630507
1778558400,81049.7,81301.4,81002,81222.2,83.81659795
1778562000,81222.3,81306.1,81178.4,81219.4,56.90765459
1778565600,81219.4,81306.1,81012.6,81020.9,75.01575623
1778569200,81021,81149.5,80805.9,80856.9,1051.66138492
1778572800,80857,80968.8,80760,80837,155.94222242
1778576400,80836.7,80964,80719.7,80839,151.79445237
1778580000,80839.1,80839.1,80606.5,80676.3,88.24770846
1778583600,80676.6,80792,80500,80781.7,935.65717284
1778587200,80781.8,81004.1,80621.9,80883.1,1301.36826839
1778590800,80883.1,80935.1,80389.4,80467.7,927.06566866
1778594400,80467.7,80888.4,80391.2,80534.2,863.75549961
1778598000,80534.3,80656.2,80174.1,80331,886.30457461
1778601600,80331,80428.1,79839.9,79989.3,782.36908362
1778605200,79993.2,80585.2,79941.1,80512.3,537.81446479
1778608800,80512.3,80750.9,80414.1,80663.1,551.91327861
1778612400,80663.2,80863,80663.1,80827.5,778.27591774
1778616000,80827.6,80880,80632,80687.7,727.41460199
1778619600,80687.6,80740.5,80486.4,80576.5,308.17694991
1778623200,80576.6,80792.5,80576.6,80642.1,360.26044453
1778626800,80642.2,80708,80434.6,80492.9,320.87595406
1778630400,80492.9,80758.3,80410,80710.3,189.46356343
1778634000,80710.4,81188.8,80670.6,80995.4,287.15417098
1778637600,80995.4,81280,80928.6,81053,129.75328048
1778641200,81053,81297.7,80975.7,81254.4,78.24296768
1778644800,81254.5,81280.1,81113,81225.2,91.0530858
1778648400,81225.2,81242.5,80993,81022.1,76.15061983
1778652000,81022.1,81157.8,80970.6,80982.1,101.97559724
1778655600,80982.1,81050.7,80889.1,81020.4,89.79505868
1778659200,81020.5,81201.1,80922.8,81193.7,1220.03627985
1778662800,81193.7,81324.6,81126.1,81288.8,206.12668271
1778666400,81288.9,81300.1,80805.1,80805.1,203.2790995
1778670000,80805.1,80848.9,80500,80500.1,259.59155303
1778673600,80500.1,80599,79859,80200,458.31697271
1778677200,80200.1,80350,79565.9,79658.5,467.03063684
1778680800,79658.6,79897.8,79478.3,79760.5,268.69177433
1778684400,79760.5,79859.2,78812,78835.1,587.67741246
1778688000,78835,79236.4,78760.1,79105.2,453.49311477
1778691600,79105.3,79563.3,79100,79513.7,185.26633514
1778695200,79513.8,79812.5,79513.8,79598.5,157.77954911
1778698800,79598.6,79650.6,79403.8,79642.4,114.89336241
1778702400,79642.4,79755.6,79626,79708.6,60.18118007
1778706000,79708.6,79708.8,79329.8,79403.7,95.54330486
1778709600,79403.7,79470.5,79216.8,79430.1,94.91809762
1778713200,79430.1,79499.5,79233.4,79320.5,60.91479069
1778716800,79320.5,79680.4,79313.6,79579,80.69230926
1778720400,79575.5,79691.8,79408.7,79580.5,199.35646002
1778724000,79593.8,79675.3,79214.4,79361.4,430.86485494
1778727600,79361.4,79447,78906.4,79040,308.63453945
1778731200,79040,79465.9,78975.4,79439.5,184.46593712
1778734800,79439.6,79999,79375.4,79816.4,323.85327079
1778738400,79816.4,79952.8,79759.8,79814.3,186.60929673
1778742000,79814.3,79956.3,79709.9,79752.1,429.44840457
1778745600,79752.2,79956,79633.9,79816,1318.61574131
1778749200,79816.1,79910,79572,79637.3,183.39590733
1778752800,79637.3,79767,79413.1,79576,189.7995258
1778756400,79574.5,79607.1,79219,79250.5,182.36290061
1778760000,79250.4,79776.7,79228,79768.1,150.71674465
1778763600,79768.1,80059.6,79670.5,79699.1,357.43006371
1778767200,79697.2,81016.2,79556.9,80963.9,593.88746691
1778770800,80963.8,81330.5,80809.1,81292,520.2905645
1778774400,81292.1,81892.9,81053,81880.5,827.55919013
1778778000,81880.5,82048.1,81269.5,81671.1,683.95428707
1778781600,81671.1,81955.6,81440.3,81584.2,256.74530725
1778785200,81581.1,81715.7,81326,81419.5,189.52758914
1778788800,81419.5,81589,81143,81420.6,176.92535087
1778792400,81420.7,81533,81263.3,81390.5,75.65265429
1778796000,81390.5,81558.1,81333.2,81457.5,42.71704833
1778799600,81457.6,81457.6,81053,81084.9,81.88931419
1778803200,81085,81667.7,81056,81516.1,153.46989625
1778806800,81510.8,81616.1,81111.2,81133.4,156.30969472
1778810400,81133.3,81360,80740,81295.4,353.37848691
1778814000,81295.4,81343.9,80913.4,81059.7,218.00628142
1778817600,81059.9,81105.9,80700,80719.9,116.42152197
1778821200,80722.5,80882.2,80300,80358.4,342.48265276
1778824800,80358.4,80632.9,80306.8,80581,187.24775178
1778828400,80581.1,81022,80561.9,80818,1208.57420376
1778832000,80818,80824.1,80414.1,80638.7,179.26173722
1778835600,80638.8,80675.8,80360,80489.2,157.42480925
1778839200,80489.3,80768.1,80402.1,80718.3,119.20132523
1778842800,80718.3,80764,80588.6,80624.9,105.74278505
1778846400,80624.7,80637.5,80327,80390,209.65252041
1778850000,80390.1,80390.1,78690,78750.8,1336.07937381
1778853600,78750.9,79339.5,78650,79158.4,651.57728827
1778857200,79158.5,79376.4,79022.9,79159.5,214.67424335
1778860800,79159.6,79385.7,79135,79299.4,206.23962918
1778864400,79299.4,79513.7,79228.7,79465.2,292.7481465
1778868000,79465.2,79572.8,79178.6,79289.4,142.34001288
1778871600,79289.5,79305.1,79064,79139.9,130.49229101
1778875200,79140,79223.3,79000,79126,74.32131987
1778878800,79126.1,79207.8,78913,78976.9,104.84545525
1778882400,78977,79156.8,78974,79118.2,39.32387142
1778886000,79118.2,79165.9,79076.2,79116.6,42.89577199
1778889600,79116.9,79232.1,79076.4,79116.6,87.8105599
1778893200,79116.6,79185.1,79008.8,79163.1,93.33932641
1778896800,79163.1,79209.9,79076,79154.1,66.18884568
1778900400,79154.2,79188.2,79055.3,79084.7,63.66275175
1778904000,79083.6,79133.1,78860,79039.5,106.37373203
1778907600,79039.5,79045.7,78935,79033.2,63.11449503
1778911200,79033.3,79055.6,78460.2,78649.9,248.01018703
1778914800,78650,78650,78063.4,78386.2,1046.18362156
1778918400,78386.3,78537.3,78346.3,78413.9,312.94416314
1778922000,78413.9,78436.4,77890,78087.5,585.53202285
1778925600,78087.6,78110.2,77656,77974,366.05823009
1778929200,77974,78222.9,77974,78088.9,255.87582787
1778932800,78089,78138.8,77932.8,78014.4,176.53591395
1778936400,78014.4,78029.5,77850,78029.5,78.37858555
1778940000,78029.6,78352.9,77902.9,78132,176.30076983
1778943600,78131,78295.5,78074.6,78237.1,149.6960425
1778947200,78237.2,78361.4,78116.8,78203.2,143.40261815
1778950800,78203.3,78325.4,78200.3,78204.3,100.04907987
1778954400,78204.3,78332.9,78148.7,78235.5,69.12382733
1778958000,78235.6,78312,78206.3,78261.3,70.06444034
1778961600,78261.4,78319.2,78199.5,78253.8,63.4887804
1778965200,78253.9,78314.3,78207.2,78270.2,172.24492835
1778968800,78270.2,78289.2,78172,78181.4,57.32036181
1778972400,78181.5,78277.1,78120.1,78140.2,70.3944569
1778976000,78140.2,78248.6,77800.1,77955.6,249.09213235
1778979600,77955.6,78110,77704,77723.8,174.27339278
1778983200,77723.9,77940.5,77723.9,77896.4,124.56794703
1778986800,77896.1,78082.9,77883.6,78018.8,74.99684631
1778990400,78018.8,78200,77995.7,78156,94.12519153
1778994000,78156.1,78324,78109.7,78122.8,74.30217607
1778997600,78122.9,78212.5,78012.9,78108.9,84.0119408
1779001200,78108.9,78213.6,78055.8,78183.8,246.4040704
1779004800,78183.8,78202.6,78033.6,78097.7,91.51539657
1779008400,78097.8,78318.6,78086.5,78252.8,133.5894266
1779012000,78253.9,78605.4,78249.1,78471.4,331.40692492
1779015600,78474.5,78503,78309,78412.7,320.91510002
1779019200,78412.7,78549.8,78333.4,78360,178.46537475
1779022800,78360,78360,78151,78208.7,96.3428501
1779026400,78208.8,78215.9,77829.5,78043.3,169.37045618
1779030000,78043.3,78124.8,77909.5,78041.8,77.83501205
1779033600,78041.8,78186.8,78029.7,78034.7,74.14203741
1779037200,78034.8,78095,77850.2,78088.9,93.75407356
1779040800,78089,78275,78006.6,78271.5,56.96928625
1779044400,78271.6,78473.4,78216.8,78412.7,63.41801604
1779048000,78412.7,78437.9,78244.7,78274.2,37.45435045
1779051600,78274.3,78487.6,78234.7,78403,71.63970249
1779055200,78402.9,78406.1,77828.5,77998.6,168.30890545
1779058800,77998.6,78005.6,76700.6,77455.5,913.47002873
1779062400,77453.8,77481.5,76917.8,77206.9,367.36677969
1779066000,77207,77294.1,76753.4,77123.3,379.13116278
1779069600,77123.3,77226.9,76710.5,76837.4,128.24171311
1779073200,76838.5,77029.2,76814,76930.8,284.14595833
1779076800,76930.9,77072,76773.5,77041.7,178.51322872
1779080400,77041.7,77082.5,76868.6,76916.6,210.61402729
1779084000,76916.6,76972.3,76587.8,76915.7,268.58931033
1779087600,76915.7,77100,76765.4,77086.3,769.07865053
1779091200,77086.3,77204.7,76875.2,77031.4,897.23106945
1779094800,77031.5,77052,76872.5,76933.7,132.97141231
1779098400,76933.8,76959.5,76707.7,76768.5,158.751469
1779102000,76768.6,77400,76669,77286.3,262.5746689
1779105600,77286.4,77800,77284.7,77643.8,398.45531978
1779109200,77643.7,77649.4,76689.1,76932.6,1874.69079935
1779112800,76935.2,76953.9,76229.2,76396.8,1178.80144029
1779116400,76396.9,76487.1,76053,76416.1,473.08683388
1779120000,76416.1,76671.8,76221.4,76421.5,2090.83658256
1779123600,76421.6,76758.5,76369.5,76706.2,292.73545242
1779127200,76706.2,76713.7,76143.7,76251.8,373.54498922
1779130800,76251.9,77000,76229.7,76928.1,268.74260526
1779134400,76932.5,77186.1,76875.9,76916.4,117.67901879
1779138000,76916.4,77193.9,76801.3,77106,211.48446216
1779141600,77106.1,77224.8,76938,77081.4,189.86974707
1779145200,77081.5,77167.9,76940.5,77007.5,61.37539705
1779148800,77007.5,77410.9,76951.6,77140.5,204.99431186
1779152400,77140.6,77160.9,76659,76669.4,230.71427142
1779156000,76669.4,76997,76475.5,76617.9,148.34528642
1779159600,76618,76873,76584.3,76788.3,91.83904347
1779163200,76788.3,76951.8,76701.2,76922.7,402.25307453
1779166800,76922.6,77023.9,76636.1,76912,744.85887706
1779170400,76912.1,77108,76885.8,77023.1,349.48340631
1779174000,77023.1,77278.5,76967.2,77225,1389.09553412
1779177600,77225.1,77324.6,76971.4,77053.5,1728.47730331
1779181200,77053.6,77075.6,76708.6,76819.4,250.46040501
1779184800,76820.2,77102.1,76708.6,77035.9,187.71524444
1779188400,77036,77082,76638.1,76713.4,161.93915662
1779192000,76713.5,76985.1,76645.7,76942.4,209.13257267
1779195600,76942.4,77058,76588.9,76877.2,320.72020686
1779199200,76878.4,77017,76151,76401.3,583.87657637
1779202800,76401.4,76691.8,76339,76528.5,242.08979
1779206400,76529.2,76926.8,76413.6,76898.6,232.18015872
1779210000,76898.6,77032.1,76759.6,76851.1,261.32698841
1779213600,76851.1,76952.7,76741.8,76802.4,101.2922469
1779217200,76800,77066,76761.1,76820.8,85.64927549
1779220800,76820.8,77034.6,76820.8,77020.3,38.7794657
1779224400,77020.3,77042.4,76969.4,76982.1,77.50775748
1779228000,76982.1,76982.1,76653.6,76712.9,94.53563218
1779231600,76713,76986.5,76672.4,76838,41.83369662
1779235200,76838,76894.5,76523.3,76792.3,100.6648967
1779238800,76793.5,76932.5,76515.5,76818.6,303.69353375
1779242400,76818.6,76905.5,76600,76688.2,379.83714603
1779246000,76688.2,76827.5,76603.6,76720.9,80.73798831
1779249600,76722.4,76830.2,76685,76778,74.22978326
1779253200,76778.1,77326.4,76778.1,77196.2,261.31936423
1779256800,77196.1,77413.4,77183.6,77407.4,91.10001402
1779260400,77408,77466.5,77234,77275.4,142.14328527
1779264000,77275.5,77638,77191.8,77452.4,197.90924873
1779267600,77452.5,77550.2,77356.6,77480.5,117.57524261
1779271200,77480.6,77658.9,77480.6,77507.5,150.77580565
1779274800,77507.5,77562.8,77313,77378.8,153.81127068
1779278400,77378.8,77734.8,77356.6,77621.1,174.73606264
1779282000,77621.2,77653.8,76964.7,77209.7,372.39599717
1779285600,77209.7,77570.8,76886.3,77450.2,434.45243337
1779289200,77450.2,77853,77306.3,77458.1,448.55816355
1779292800,77458.2,77558.2,77018.7,77339.3,228.83500075
